AS-000274 | MVH1 | HelioEcliptic | JD=2305447,5 | ΔX=1,348E-007 ΔY=7,038E-008 ΔZ=8,420E-008 Δmax=1,348E-007 | tol=5,000E-006
AS-000302 | MVH1 | HelioEcliptic | JD=2437627,5 | ΔX=6,119E-006 ΔY=2,608E-006 ΔZ=2,061E-006 Δmax=6,119E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2437657,5 | ΔX=5,872E-006 ΔY=3,821E-006 ΔZ=2,662E-006 Δmax=5,872E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2437687,5 | ΔX=6,790E-006 ΔY=4,780E-006 ΔZ=3,238E-006 Δmax=6,790E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2437717,5 | ΔX=7,950E-006 ΔY=5,130E-006 ΔZ=3,434E-006 Δmax=7,950E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2437747,5 | ΔX=9,014E-006 ΔY=4,376E-006 ΔZ=3,136E-006 Δmax=9,014E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2437777,5 | ΔX=9,288E-006 ΔY=3,372E-006 ΔZ=2,585E-006 Δmax=9,288E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2437807,5 | ΔX=8,257E-006 ΔY=2,472E-006 ΔZ=1,957E-006 Δmax=8,257E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2437837,5 | ΔX=6,877E-006 ΔY=2,164E-006 ΔZ=1,692E-006 Δmax=6,877E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2437867,5 | ΔX=5,475E-006 ΔY=2,967E-006 ΔZ=1,944E-006 Δmax=5,475E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2437897,5 | ΔX=4,825E-006 ΔY=4,102E-006 ΔZ=2,469E-006 Δmax=4,825E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2437927,5 | ΔX=5,505E-006 ΔY=5,218E-006 ΔZ=3,107E-006 Δmax=5,505E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2437957,5 | ΔX=6,498E-006 ΔY=5,822E-006 ΔZ=3,472E-006 Δmax=6,498E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2437987,5 | ΔX=7,644E-006 ΔY=5,434E-006 ΔZ=3,376E-006 Δmax=7,644E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438017,5 | ΔX=8,362E-006 ΔY=4,543E-006 ΔZ=2,922E-006 Δmax=8,362E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438047,5 | ΔX=7,720E-006 ΔY=3,371E-006 ΔZ=2,236E-006 Δmax=7,720E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438077,5 | ΔX=6,422E-006 ΔY=2,761E-006 ΔZ=1,785E-006 Δmax=6,422E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438107,5 | ΔX=4,923E-006 ΔY=3,212E-006 ΔZ=1,795E-006 Δmax=4,923E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438137,5 | ΔX=3,871E-006 ΔY=4,101E-006 ΔZ=2,197E-006 Δmax=4,101E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438167,5 | ΔX=3,978E-006 ΔY=5,391E-006 ΔZ=2,865E-006 Δmax=5,391E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438197,5 | ΔX=4,790E-006 ΔY=6,256E-006 ΔZ=3,350E-006 Δmax=6,256E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438227,5 | ΔX=6,050E-006 ΔY=6,098E-006 ΔZ=3,475E-006 Δmax=6,098E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438257,5 | ΔX=7,050E-006 ΔY=5,489E-006 ΔZ=3,191E-006 Δmax=7,050E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438287,5 | ΔX=7,051E-006 ΔY=4,256E-006 ΔZ=2,500E-006 Δmax=7,051E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438317,5 | ΔX=6,166E-006 ΔY=3,214E-006 ΔZ=1,923E-006 Δmax=6,166E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438347,5 | ΔX=4,569E-006 ΔY=3,280E-006 ΔZ=1,705E-006 Δmax=4,569E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438377,5 | ΔX=3,330E-006 ΔY=3,934E-006 ΔZ=1,900E-006 Δmax=3,934E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438407,5 | ΔX=3,010E-006 ΔY=5,192E-006 ΔZ=2,536E-006 Δmax=5,192E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438437,5 | ΔX=3,330E-006 ΔY=6,429E-006 ΔZ=3,100E-006 Δmax=6,429E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438467,5 | ΔX=4,565E-006 ΔY=6,823E-006 ΔZ=3,377E-006 Δmax=6,823E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438497,5 | ΔX=5,752E-006 ΔY=6,548E-006 ΔZ=3,290E-006 Δmax=6,548E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438527,5 | ΔX=6,053E-006 ΔY=5,459E-006 ΔZ=2,667E-006 Δmax=6,053E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438557,5 | ΔX=5,697E-006 ΔY=4,268E-006 ΔZ=1,982E-006 Δmax=5,697E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438587,5 | ΔX=4,352E-006 ΔY=3,796E-006 ΔZ=1,573E-006 Δmax=4,352E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438617,5 | ΔX=2,859E-006 ΔY=4,041E-006 ΔZ=1,546E-006 Δmax=4,041E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438647,5 | ΔX=2,168E-006 ΔY=5,165E-006 ΔZ=2,054E-006 Δmax=5,165E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438677,5 | ΔX=2,125E-006 ΔY=6,321E-006 ΔZ=2,675E-006 Δmax=6,321E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438707,5 | ΔX=3,019E-006 ΔY=6,896E-006 ΔZ=3,094E-006 Δmax=6,896E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438737,5 | ΔX=4,283E-006 ΔY=6,924E-006 ΔZ=3,191E-006 Δmax=6,924E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438767,5 | ΔX=5,037E-006 ΔY=5,882E-006 ΔZ=2,745E-006 Δmax=5,882E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438797,5 | ΔX=5,021E-006 ΔY=4,574E-006 ΔZ=2,059E-006 Δmax=5,021E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438827,5 | ΔX=3,923E-006 ΔY=3,841E-006 ΔZ=1,499E-006 Δmax=3,923E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438857,5 | ΔX=2,390E-006 ΔY=3,655E-006 ΔZ=1,303E-006 Δmax=3,655E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438887,5 | ΔX=1,155E-006 ΔY=4,513E-006 ΔZ=1,655E-006 Δmax=4,513E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438917,5 | ΔX=7,173E-007 ΔY=5,806E-006 ΔZ=2,268E-006 Δmax=5,806E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438947,5 | ΔX=1,456E-006 ΔY=6,705E-006 ΔZ=2,839E-006 Δmax=6,705E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2438977,5 | ΔX=2,566E-006 ΔY=7,086E-006 ΔZ=3,111E-006 Δmax=7,086E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439007,5 | ΔX=3,648E-006 ΔY=6,476E-006 ΔZ=2,866E-006 Δmax=6,476E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439037,5 | ΔX=4,161E-006 ΔY=5,247E-006 ΔZ=2,279E-006 Δmax=5,247E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439067,5 | ΔX=3,269E-006 ΔY=4,075E-006 ΔZ=1,604E-006 Δmax=4,075E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439097,5 | ΔX=1,867E-006 ΔY=3,512E-006 ΔZ=1,223E-006 Δmax=3,512E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439127,5 | ΔX=4,698E-007 ΔY=4,044E-006 ΔZ=1,382E-006 Δmax=4,044E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439157,5 | ΔX=4,729E-007 ΔY=5,103E-006 ΔZ=1,870E-006 Δmax=5,103E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439187,5 | ΔX=2,142E-008 ΔY=6,343E-006 ΔZ=2,498E-006 Δmax=6,343E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439217,5 | ΔX=9,818E-007 ΔY=7,142E-006 ΔZ=2,908E-006 Δmax=7,142E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439247,5 | ΔX=2,139E-006 ΔY=6,776E-006 ΔZ=2,825E-006 Δmax=6,776E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439277,5 | ΔX=3,179E-006 ΔY=5,957E-006 ΔZ=2,373E-006 Δmax=5,957E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439307,5 | ΔX=2,843E-006 ΔY=4,779E-006 ΔZ=1,652E-006 Δmax=4,779E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439337,5 | ΔX=1,666E-006 ΔY=3,762E-006 ΔZ=1,076E-006 Δmax=3,762E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439367,5 | ΔX=2,958E-007 ΔY=4,101E-006 ΔZ=1,017E-006 Δmax=4,101E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439397,5 | ΔX=9,544E-007 ΔY=4,965E-006 ΔZ=1,334E-006 Δmax=4,965E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439427,5 | ΔX=1,028E-006 ΔY=6,017E-006 ΔZ=1,930E-006 Δmax=6,017E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439457,5 | ΔX=2,676E-007 ΔY=7,139E-006 ΔZ=2,457E-006 Δmax=7,139E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439487,5 | ΔX=8,543E-007 ΔY=7,104E-006 ΔZ=2,561E-006 Δmax=7,104E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439517,5 | ΔX=2,005E-006 ΔY=6,326E-006 ΔZ=2,280E-006 Δmax=6,326E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439547,5 | ΔX=2,123E-006 ΔY=5,215E-006 ΔZ=1,623E-006 Δmax=5,215E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439577,5 | ΔX=1,257E-006 ΔY=3,902E-006 ΔZ=9,480E-007 Δmax=3,902E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439607,5 | ΔX=2,121E-007 ΔY=3,612E-006 ΔZ=6,708E-007 Δmax=3,612E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439637,5 | ΔX=1,673E-006 ΔY=4,286E-006 ΔZ=8,140E-007 Δmax=4,286E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439667,5 | ΔX=2,221E-006 ΔY=5,352E-006 ΔZ=1,354E-006 Δmax=5,352E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439697,5 | ΔX=1,954E-006 ΔY=6,512E-006 ΔZ=1,941E-006 Δmax=6,512E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439727,5 | ΔX=8,695E-007 ΔY=6,998E-006 ΔZ=2,247E-006 Δmax=6,998E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439757,5 | ΔX=4,348E-007 ΔY=6,585E-006 ΔZ=2,184E-006 Δmax=6,585E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439787,5 | ΔX=9,452E-007 ΔY=5,359E-006 ΔZ=1,635E-006 Δmax=5,359E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439817,5 | ΔX=7,177E-007 ΔY=4,019E-006 ΔZ=9,475E-007 Δmax=4,019E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439847,5 | ΔX=5,078E-007 ΔY=3,339E-006 ΔZ=4,896E-007 Δmax=3,339E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439877,5 | ΔX=2,128E-006 ΔY=3,390E-006 ΔZ=3,975E-007 Δmax=3,390E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439907,5 | ΔX=2,941E-006 ΔY=4,439E-006 ΔZ=8,345E-007 Δmax=4,439E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439937,5 | ΔX=3,083E-006 ΔY=5,670E-006 ΔZ=1,429E-006 Δmax=5,670E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439967,5 | ΔX=2,280E-006 ΔY=6,264E-006 ΔZ=1,861E-006 Δmax=6,264E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2439997,5 | ΔX=8,719E-007 ΔY=6,429E-006 ΔZ=2,031E-006 Δmax=6,429E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440027,5 | ΔX=2,739E-008 ΔY=5,459E-006 ΔZ=1,643E-006 Δmax=5,459E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440057,5 | ΔX=1,451E-007 ΔY=3,955E-006 ΔZ=9,757E-007 Δmax=3,955E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440087,5 | ΔX=7,312E-007 ΔY=3,152E-006 ΔZ=4,022E-007 Δmax=3,152E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440117,5 | ΔX=2,339E-006 ΔY=2,703E-006 ΔZ=7,691E-008 Δmax=2,703E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440147,5 | ΔX=3,538E-006 ΔY=3,268E-006 ΔZ=3,269E-007 Δmax=3,538E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440177,5 | ΔX=4,070E-006 ΔY=4,645E-006 ΔZ=8,923E-007 Δmax=4,645E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440207,5 | ΔX=3,540E-006 ΔY=5,408E-006 ΔZ=1,406E-006 Δmax=5,408E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440237,5 | ΔX=2,290E-006 ΔY=5,777E-006 ΔZ=1,758E-006 Δmax=5,777E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440267,5 | ΔX=1,156E-006 ΔY=5,373E-006 ΔZ=1,588E-006 Δmax=5,373E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440297,5 | ΔX=4,553E-007 ΔY=3,990E-006 ΔZ=1,001E-006 Δmax=3,990E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440327,5 | ΔX=1,004E-006 ΔY=2,840E-006 ΔZ=3,492E-007 Δmax=2,840E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440357,5 | ΔX=2,442E-006 ΔY=2,227E-006 ΔZ=1,570E-007 Δmax=2,442E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440387,5 | ΔX=3,790E-006 ΔY=2,410E-006 ΔZ=1,394E-007 Δmax=3,790E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440417,5 | ΔX=4,810E-006 ΔY=3,458E-006 ΔZ=3,152E-007 Δmax=4,810E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440447,5 | ΔX=4,639E-006 ΔY=4,567E-006 ΔZ=8,814E-007 Δmax=4,639E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440477,5 | ΔX=3,503E-006 ΔY=5,193E-006 ΔZ=1,358E-006 Δmax=5,193E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440507,5 | ΔX=2,312E-006 ΔY=4,975E-006 ΔZ=1,396E-006 Δmax=4,975E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440537,5 | ΔX=1,249E-006 ΔY=4,064E-006 ΔZ=9,705E-007 Δmax=4,064E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440567,5 | ΔX=1,256E-006 ΔY=2,733E-006 ΔZ=2,869E-007 Δmax=2,733E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440597,5 | ΔX=2,401E-006 ΔY=1,584E-006 ΔZ=3,544E-007 Δmax=2,401E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440627,5 | ΔX=3,804E-006 ΔY=1,628E-006 ΔZ=5,487E-007 Δmax=3,804E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440657,5 | ΔX=5,034E-006 ΔY=2,365E-006 ΔZ=2,835E-007 Δmax=5,034E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440687,5 | ΔX=5,315E-006 ΔY=3,381E-006 ΔZ=2,867E-007 Δmax=5,315E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440717,5 | ΔX=4,633E-006 ΔY=4,566E-006 ΔZ=8,680E-007 Δmax=4,633E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440747,5 | ΔX=3,448E-006 ΔY=4,675E-006 ΔZ=1,075E-006 Δmax=4,675E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440777,5 | ΔX=2,218E-006 ΔY=3,926E-006 ΔZ=8,666E-007 Δmax=3,926E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440807,5 | ΔX=1,900E-006 ΔY=2,833E-006 ΔZ=2,480E-007 Δmax=2,833E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440837,5 | ΔX=2,482E-006 ΔY=1,337E-006 ΔZ=4,915E-007 Δmax=2,482E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440867,5 | ΔX=3,804E-006 ΔY=7,803E-007 ΔZ=8,579E-007 Δmax=3,804E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440897,5 | ΔX=5,367E-006 ΔY=1,282E-006 ΔZ=8,006E-007 Δmax=5,367E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440927,5 | ΔX=5,889E-006 ΔY=2,103E-006 ΔZ=3,212E-007 Δmax=5,889E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440957,5 | ΔX=5,630E-006 ΔY=3,285E-006 ΔZ=3,290E-007 Δmax=5,630E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2440987,5 | ΔX=4,710E-006 ΔY=3,914E-006 ΔZ=6,828E-007 Δmax=4,710E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441017,5 | ΔX=3,191E-006 ΔY=3,561E-006 ΔZ=6,704E-007 Δmax=3,561E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441047,5 | ΔX=2,548E-006 ΔY=2,550E-006 ΔZ=1,969E-007 Δmax=2,550E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441077,5 | ΔX=2,783E-006 ΔY=1,159E-006 ΔZ=5,631E-007 Δmax=2,783E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441107,5 | ΔX=3,715E-006 ΔY=2,830E-007 ΔZ=1,098E-006 Δmax=3,715E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441137,5 | ΔX=5,391E-006 ΔY=2,278E-007 ΔZ=1,247E-006 Δmax=5,391E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441167,5 | ΔX=6,317E-006 ΔY=1,028E-006 ΔZ=9,127E-007 Δmax=6,317E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441197,5 | ΔX=6,329E-006 ΔY=2,308E-006 ΔZ=2,875E-007 Δmax=6,329E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441227,5 | ΔX=5,729E-006 ΔY=3,018E-006 ΔZ=1,940E-007 Δmax=5,729E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441257,5 | ΔX=4,301E-006 ΔY=3,112E-006 ΔZ=3,808E-007 Δmax=4,301E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441287,5 | ΔX=3,213E-006 ΔY=2,309E-006 ΔZ=7,625E-008 Δmax=3,213E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441317,5 | ΔX=2,963E-006 ΔY=7,113E-007 ΔZ=6,001E-007 Δmax=2,963E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441347,5 | ΔX=3,543E-006 ΔY=3,561E-007 ΔZ=1,232E-006 Δmax=3,543E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441377,5 | ΔX=5,027E-006 ΔY=8,166E-007 ΔZ=1,597E-006 Δmax=5,027E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441407,5 | ΔX=6,347E-006 ΔY=4,370E-007 ΔZ=1,425E-006 Δmax=6,347E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441437,5 | ΔX=7,001E-006 ΔY=8,867E-007 ΔZ=8,782E-007 Δmax=7,001E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441467,5 | ΔX=6,792E-006 ΔY=1,798E-006 ΔZ=3,406E-007 Δmax=6,792E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441497,5 | ΔX=5,675E-006 ΔY=2,145E-006 ΔZ=4,457E-008 Δmax=5,675E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441527,5 | ΔX=4,531E-006 ΔY=1,817E-006 ΔZ=6,674E-008 Δmax=4,531E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441557,5 | ΔX=3,785E-006 ΔY=4,747E-007 ΔZ=6,200E-007 Δmax=3,785E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441587,5 | ΔX=4,000E-006 ΔY=8,352E-007 ΔZ=1,264E-006 Δmax=4,000E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441617,5 | ΔX=5,275E-006 ΔY=1,645E-006 ΔZ=1,824E-006 Δmax=5,275E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441647,5 | ΔX=6,609E-006 ΔY=1,632E-006 ΔZ=1,873E-006 Δmax=6,609E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441677,5 | ΔX=7,635E-006 ΔY=6,676E-007 ΔZ=1,454E-006 Δmax=7,635E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441707,5 | ΔX=7,716E-006 ΔY=3,360E-007 ΔZ=9,372E-007 Δmax=7,716E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441737,5 | ΔX=6,700E-006 ΔY=1,044E-006 ΔZ=4,246E-007 Δmax=6,700E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441767,5 | ΔX=5,524E-006 ΔY=9,709E-007 ΔZ=3,288E-007 Δmax=5,524E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441797,5 | ΔX=4,400E-006 ΔY=7,557E-008 ΔZ=7,340E-007 Δmax=4,400E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441827,5 | ΔX=4,093E-006 ΔY=1,372E-006 ΔZ=1,342E-006 Δmax=4,093E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441857,5 | ΔX=5,065E-006 ΔY=2,605E-006 ΔZ=2,022E-006 Δmax=5,065E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441887,5 | ΔX=6,410E-006 ΔY=2,930E-006 ΔZ=2,313E-006 Δmax=6,410E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441917,5 | ΔX=7,721E-006 ΔY=2,226E-006 ΔZ=2,069E-006 Δmax=7,721E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441947,5 | ΔX=8,233E-006 ΔY=1,371E-006 ΔZ=1,591E-006 Δmax=8,233E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2441977,5 | ΔX=7,542E-006 ΔY=3,777E-007 ΔZ=1,009E-006 Δmax=7,542E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442007,5 | ΔX=6,327E-006 ΔY=5,897E-008 ΔZ=7,008E-007 Δmax=6,327E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442037,5 | ΔX=4,874E-006 ΔY=8,057E-007 ΔZ=8,770E-007 Δmax=4,874E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442067,5 | ΔX=4,077E-006 ΔY=1,830E-006 ΔZ=1,392E-006 Δmax=4,077E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442097,5 | ΔX=4,510E-006 ΔY=3,175E-006 ΔZ=2,094E-006 Δmax=4,510E-006 | tol=1,000E-004
AS-000302 | MVH1 | HelioEcliptic | JD=2442127,5 | ΔX=5,718E-006 ΔY=3,967E-006 ΔZ=2,558E-006 Δmax=5,718E-006 | tol=1,000E-004
