AS-000361 | MVH3 | HelioEcliptic | JD=260089,5 | ΔX=1,277E-005 ΔY=2,725E-005 ΔZ=3,476E-006 Δmax=2,725E-005 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2402321,5 | ΔX=5,463E-008 ΔY=5,895E-007 ΔZ=8,233E-008 Δmax=5,895E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2403130,5 | ΔX=5,741E-007 ΔY=6,581E-008 ΔZ=1,544E-007 Δmax=5,741E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2403939,5 | ΔX=2,036E-007 ΔY=5,381E-007 ΔZ=1,515E-007 Δmax=5,381E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2404748,5 | ΔX=4,818E-007 ΔY=3,351E-007 ΔZ=7,166E-008 Δmax=4,818E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2405557,5 | ΔX=3,931E-007 ΔY=4,059E-007 ΔZ=1,881E-007 Δmax=4,059E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2406366,5 | ΔX=3,043E-007 ΔY=4,752E-007 ΔZ=8,963E-009 Δmax=4,752E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2407175,5 | ΔX=5,059E-007 ΔY=1,821E-007 ΔZ=2,013E-007 Δmax=5,059E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2407984,5 | ΔX=6,792E-008 ΔY=5,846E-007 ΔZ=8,266E-008 Δmax=5,846E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2408793,5 | ΔX=5,497E-007 ΔY=5,797E-008 ΔZ=1,625E-007 Δmax=5,497E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2409602,5 | ΔX=1,675E-007 ΔY=5,344E-007 ΔZ=1,474E-007 Δmax=5,344E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2410411,5 | ΔX=4,756E-007 ΔY=2,726E-007 ΔZ=9,521E-008 Δmax=4,756E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2411220,5 | ΔX=3,922E-007 ΔY=3,924E-007 ΔZ=1,946E-007 Δmax=3,924E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2412029,5 | ΔX=2,784E-007 ΔY=4,515E-007 ΔZ=6,719E-009 Δmax=4,515E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2412838,5 | ΔX=5,040E-007 ΔY=1,923E-007 ΔZ=1,933E-007 Δmax=5,040E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2413647,5 | ΔX=8,649E-008 ΔY=5,039E-007 ΔZ=6,485E-008 Δmax=5,039E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2414456,5 | ΔX=5,292E-007 ΔY=3,547E-008 ΔZ=1,679E-007 Δmax=5,292E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2415265,5 | ΔX=1,641E-007 ΔY=5,101E-007 ΔZ=1,565E-007 Δmax=5,101E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2416074,5 | ΔX=4,282E-007 ΔY=2,681E-007 ΔZ=9,147E-008 Δmax=4,282E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2416883,5 | ΔX=3,163E-007 ΔY=3,761E-007 ΔZ=1,943E-007 Δmax=3,761E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2417692,5 | ΔX=2,905E-007 ΔY=3,628E-007 ΔZ=2,740E-008 Δmax=3,628E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2418501,5 | ΔX=4,586E-007 ΔY=1,824E-007 ΔZ=1,976E-007 Δmax=4,586E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2419310,5 | ΔX=7,854E-008 ΔY=5,039E-007 ΔZ=7,062E-008 Δmax=5,039E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2420119,5 | ΔX=5,052E-007 ΔY=3,290E-008 ΔZ=1,671E-007 Δmax=5,052E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2420928,5 | ΔX=1,077E-007 ΔY=4,840E-007 ΔZ=1,365E-007 Δmax=4,840E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2421737,5 | ΔX=4,243E-007 ΔY=2,326E-007 ΔZ=1,060E-007 Δmax=4,243E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2422546,5 | ΔX=3,279E-007 ΔY=3,748E-007 ΔZ=1,918E-007 Δmax=3,748E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2423355,5 | ΔX=2,745E-007 ΔY=3,992E-007 ΔZ=2,297E-008 Δmax=3,992E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2424164,5 | ΔX=4,266E-007 ΔY=1,939E-007 ΔZ=1,962E-007 Δmax=4,266E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2424973,5 | ΔX=1,075E-007 ΔY=4,728E-007 ΔZ=5,697E-008 Δmax=4,728E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2425782,5 | ΔX=4,912E-007 ΔY=1,671E-008 ΔZ=1,746E-007 Δmax=4,912E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2426591,5 | ΔX=1,337E-007 ΔY=4,664E-007 ΔZ=1,412E-007 Δmax=4,664E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2427400,5 | ΔX=4,141E-007 ΔY=2,235E-007 ΔZ=1,118E-007 Δmax=4,141E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2428209,5 | ΔX=2,815E-007 ΔY=3,531E-007 ΔZ=1,938E-007 Δmax=3,531E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2429018,5 | ΔX=2,963E-007 ΔY=3,510E-007 ΔZ=3,463E-008 Δmax=3,510E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2429827,5 | ΔX=4,199E-007 ΔY=1,963E-007 ΔZ=1,981E-007 Δmax=4,199E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2430636,5 | ΔX=9,701E-008 ΔY=4,463E-007 ΔZ=6,359E-008 Δmax=4,463E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2431445,5 | ΔX=4,407E-007 ΔY=4,891E-009 ΔZ=1,720E-007 Δmax=4,407E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2432254,5 | ΔX=7,788E-008 ΔY=4,251E-007 ΔZ=1,347E-007 Δmax=4,251E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2433063,5 | ΔX=4,220E-007 ΔY=1,822E-007 ΔZ=1,176E-007 Δmax=4,220E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2433872,5 | ΔX=2,854E-007 ΔY=3,533E-007 ΔZ=1,900E-007 Δmax=3,533E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2434681,5 | ΔX=2,715E-007 ΔY=3,504E-007 ΔZ=3,279E-008 Δmax=3,504E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2435490,5 | ΔX=3,800E-007 ΔY=1,859E-007 ΔZ=2,029E-007 Δmax=3,800E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2436299,5 | ΔX=1,112E-007 ΔY=3,994E-007 ΔZ=4,633E-008 Δmax=3,994E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2437108,5 | ΔX=4,279E-007 ΔY=1,336E-008 ΔZ=1,873E-007 Δmax=4,279E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2437917,5 | ΔX=9,889E-008 ΔY=4,403E-007 ΔZ=1,363E-007 Δmax=4,403E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2438726,5 | ΔX=3,853E-007 ΔY=1,829E-007 ΔZ=1,087E-007 Δmax=3,853E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2439535,5 | ΔX=2,623E-007 ΔY=3,451E-007 ΔZ=1,825E-007 Δmax=3,451E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2440344,5 | ΔX=2,866E-007 ΔY=3,220E-007 ΔZ=5,997E-008 Δmax=3,220E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2441153,5 | ΔX=3,554E-007 ΔY=2,002E-007 ΔZ=2,071E-007 Δmax=3,554E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2441962,5 | ΔX=1,092E-007 ΔY=4,013E-007 ΔZ=4,989E-008 Δmax=4,013E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2442771,5 | ΔX=4,107E-007 ΔY=9,596E-009 ΔZ=1,807E-007 Δmax=4,107E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2443580,5 | ΔX=5,468E-008 ΔY=4,103E-007 ΔZ=1,203E-007 Δmax=4,103E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2444389,5 | ΔX=3,954E-007 ΔY=1,532E-007 ΔZ=1,370E-007 Δmax=3,954E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2445198,5 | ΔX=2,339E-007 ΔY=3,371E-007 ΔZ=1,912E-007 Δmax=3,371E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2446007,5 | ΔX=2,583E-007 ΔY=3,100E-007 ΔZ=4,248E-008 Δmax=3,100E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2446816,5 | ΔX=3,413E-007 ΔY=1,983E-007 ΔZ=2,007E-007 Δmax=3,413E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2447625,5 | ΔX=1,277E-007 ΔY=3,701E-007 ΔZ=3,681E-008 Δmax=3,701E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2448434,5 | ΔX=3,951E-007 ΔY=3,736E-008 ΔZ=1,874E-007 Δmax=3,951E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2449243,5 | ΔX=7,218E-008 ΔY=3,986E-007 ΔZ=1,358E-007 Δmax=3,986E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2450052,5 | ΔX=3,567E-007 ΔY=1,479E-007 ΔZ=1,322E-007 Δmax=3,567E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2450861,5 | ΔX=2,040E-007 ΔY=3,125E-007 ΔZ=1,764E-007 Δmax=3,125E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2451670,5 | ΔX=2,665E-007 ΔY=2,745E-007 ΔZ=6,418E-008 Δmax=2,745E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2452479,5 | ΔX=3,284E-007 ΔY=1,967E-007 ΔZ=2,070E-007 Δmax=3,284E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2453288,5 | ΔX=1,135E-007 ΔY=3,620E-007 ΔZ=3,834E-008 Δmax=3,620E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2454097,5 | ΔX=3,834E-007 ΔY=3,260E-008 ΔZ=1,882E-007 Δmax=3,834E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2454906,5 | ΔX=4,057E-008 ΔY=3,694E-007 ΔZ=1,115E-007 Δmax=3,694E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2455715,5 | ΔX=3,543E-007 ΔY=1,200E-007 ΔZ=1,392E-007 Δmax=3,543E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2456524,5 | ΔX=2,150E-007 ΔY=3,286E-007 ΔZ=1,901E-007 Δmax=3,286E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2457333,5 | ΔX=2,516E-007 ΔY=2,607E-007 ΔZ=5,537E-008 Δmax=2,607E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2458142,5 | ΔX=3,029E-007 ΔY=1,984E-007 ΔZ=2,101E-007 Δmax=3,029E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2458951,5 | ΔX=1,407E-007 ΔY=3,488E-007 ΔZ=2,034E-008 Δmax=3,488E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2459760,5 | ΔX=3,631E-007 ΔY=5,663E-008 ΔZ=1,956E-007 Δmax=3,631E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2460569,5 | ΔX=4,273E-008 ΔY=3,765E-007 ΔZ=1,280E-007 Δmax=3,765E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2461378,5 | ΔX=3,428E-007 ΔY=1,148E-007 ΔZ=1,394E-007 Δmax=3,428E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2462187,5 | ΔX=1,680E-007 ΔY=3,071E-007 ΔZ=1,725E-007 Δmax=3,071E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2462996,5 | ΔX=2,616E-007 ΔY=2,334E-007 ΔZ=6,850E-008 Δmax=2,616E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2463805,5 | ΔX=2,929E-007 ΔY=2,224E-007 ΔZ=2,155E-007 Δmax=2,929E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2464614,5 | ΔX=1,352E-007 ΔY=3,288E-007 ΔZ=3,239E-008 Δmax=3,288E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2465423,5 | ΔX=3,369E-007 ΔY=4,802E-008 ΔZ=1,960E-007 Δmax=3,369E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2466232,5 | ΔX=1,041E-008 ΔY=3,322E-007 ΔZ=1,068E-007 Δmax=3,322E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2467041,5 | ΔX=3,526E-007 ΔY=9,781E-008 ΔZ=1,491E-007 Δmax=3,526E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2467850,5 | ΔX=1,780E-007 ΔY=3,009E-007 ΔZ=1,860E-007 Δmax=3,009E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2468659,5 | ΔX=2,468E-007 ΔY=2,464E-007 ΔZ=5,681E-008 Δmax=2,468E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2469468,5 | ΔX=2,816E-007 ΔY=2,023E-007 ΔZ=2,157E-007 Δmax=2,816E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2470277,5 | ΔX=1,488E-007 ΔY=3,029E-007 ΔZ=1,149E-008 Δmax=3,029E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2471086,5 | ΔX=3,365E-007 ΔY=6,253E-008 ΔZ=2,116E-007 Δmax=3,365E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2471895,5 | ΔX=2,179E-008 ΔY=3,293E-007 ΔZ=1,165E-007 Δmax=3,293E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2472704,5 | ΔX=3,099E-007 ΔY=9,022E-008 ΔZ=1,470E-007 Δmax=3,099E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2473513,5 | ΔX=1,492E-007 ΔY=3,010E-007 ΔZ=1,738E-007 Δmax=3,010E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2474322,5 | ΔX=2,558E-007 ΔY=1,931E-007 ΔZ=7,800E-008 Δmax=2,558E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2475131,5 | ΔX=2,850E-007 ΔY=2,127E-007 ΔZ=2,155E-007 Δmax=2,850E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2475940,5 | ΔX=1,275E-007 ΔY=3,125E-007 ΔZ=2,018E-008 Δmax=3,125E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2476749,5 | ΔX=3,184E-007 ΔY=6,384E-008 ΔZ=1,960E-007 Δmax=3,184E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2477558,5 | ΔX=5,911E-009 ΔY=3,300E-007 ΔZ=9,799E-008 Δmax=3,300E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2478367,5 | ΔX=3,231E-007 ΔY=6,608E-008 ΔZ=1,577E-007 Δmax=3,231E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2479176,5 | ΔX=1,551E-007 ΔY=3,091E-007 ΔZ=1,771E-007 Δmax=3,091E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2479985,5 | ΔX=2,317E-007 ΔY=2,262E-007 ΔZ=6,827E-008 Δmax=2,317E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2480794,5 | ΔX=2,357E-007 ΔY=1,927E-007 ΔZ=2,083E-007 Δmax=2,357E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2481603,5 | ΔX=1,417E-007 ΔY=2,799E-007 ΔZ=1,762E-009 Δmax=2,799E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2482412,5 | ΔX=3,256E-007 ΔY=7,884E-008 ΔZ=2,102E-007 Δmax=3,256E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2483221,5 | ΔX=6,342E-009 ΔY=3,348E-007 ΔZ=1,082E-007 Δmax=3,348E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2484030,5 | ΔX=3,152E-007 ΔY=7,647E-008 ΔZ=1,654E-007 Δmax=3,152E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2484839,5 | ΔX=1,088E-007 ΔY=2,790E-007 ΔZ=1,727E-007 Δmax=2,790E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2485648,5 | ΔX=2,579E-007 ΔY=1,774E-007 ΔZ=9,600E-008 Δmax=2,579E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2486457,5 | ΔX=2,591E-007 ΔY=2,137E-007 ΔZ=2,173E-007 Δmax=2,591E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2487266,5 | ΔX=1,337E-007 ΔY=2,876E-007 ΔZ=2,586E-009 Δmax=2,876E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2488075,5 | ΔX=2,940E-007 ΔY=7,959E-008 ΔZ=2,067E-007 Δmax=2,940E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2488884,5 | ΔX=2,555E-008 ΔY=2,774E-007 ΔZ=8,969E-008 Δmax=2,774E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2489693,5 | ΔX=3,220E-007 ΔY=4,894E-008 ΔZ=1,772E-007 Δmax=3,220E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2490502,5 | ΔX=1,367E-007 ΔY=2,787E-007 ΔZ=1,602E-007 Δmax=2,787E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2491311,5 | ΔX=2,300E-007 ΔY=1,849E-007 ΔZ=8,195E-008 Δmax=2,300E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2492120,5 | ΔX=2,092E-007 ΔY=1,932E-007 ΔZ=2,045E-007 Δmax=2,092E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2492929,5 | ΔX=1,507E-007 ΔY=2,677E-007 ΔZ=7,075E-009 Δmax=2,677E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2493738,5 | ΔX=2,939E-007 ΔY=7,826E-008 ΔZ=2,246E-007 Δmax=2,939E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2494547,5 | ΔX=8,116E-009 ΔY=3,207E-007 ΔZ=1,029E-007 Δmax=3,207E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2495356,5 | ΔX=2,882E-007 ΔY=5,734E-008 ΔZ=1,760E-007 Δmax=2,882E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2496165,5 | ΔX=1,026E-007 ΔY=2,804E-007 ΔZ=1,677E-007 Δmax=2,804E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2496974,5 | ΔX=2,632E-007 ΔY=1,589E-007 ΔZ=9,731E-008 Δmax=2,632E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2497783,5 | ΔX=2,303E-007 ΔY=2,164E-007 ΔZ=2,198E-007 Δmax=2,303E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2498592,5 | ΔX=1,385E-007 ΔY=2,956E-007 ΔZ=4,261E-009 Δmax=2,956E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2499401,5 | ΔX=2,603E-007 ΔY=8,559E-008 ΔZ=2,091E-007 Δmax=2,603E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2500210,5 | ΔX=3,679E-008 ΔY=2,735E-007 ΔZ=7,651E-008 Δmax=2,735E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2501019,5 | ΔX=2,862E-007 ΔY=3,089E-008 ΔZ=1,788E-007 Δmax=2,862E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2501828,5 | ΔX=1,129E-007 ΔY=2,911E-007 ΔZ=1,707E-007 Δmax=2,911E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2502637,5 | ΔX=2,318E-007 ΔY=1,734E-007 ΔZ=9,792E-008 Δmax=2,318E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2503446,5 | ΔX=1,805E-007 ΔY=1,869E-007 ΔZ=2,102E-007 Δmax=2,102E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2504255,5 | ΔX=1,669E-007 ΔY=2,150E-007 ΔZ=1,686E-008 Δmax=2,150E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2505064,5 | ΔX=2,785E-007 ΔY=9,228E-008 ΔZ=2,239E-007 Δmax=2,785E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2505873,5 | ΔX=2,989E-008 ΔY=2,859E-007 ΔZ=9,293E-008 Δmax=2,859E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2506682,5 | ΔX=2,756E-007 ΔY=3,793E-008 ΔZ=1,828E-007 Δmax=2,756E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2507491,5 | ΔX=7,951E-008 ΔY=2,540E-007 ΔZ=1,565E-007 Δmax=2,540E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2508300,5 | ΔX=2,492E-007 ΔY=1,431E-007 ΔZ=1,188E-007 Δmax=2,492E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2509109,5 | ΔX=2,396E-007 ΔY=2,293E-007 ΔZ=2,166E-007 Δmax=2,396E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2509918,5 | ΔX=1,429E-007 ΔY=2,609E-007 ΔZ=1,554E-008 Δmax=2,609E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2510727,5 | ΔX=2,446E-007 ΔY=9,550E-008 ΔZ=2,166E-007 Δmax=2,446E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2511536,5 | ΔX=5,883E-008 ΔY=2,703E-007 ΔZ=7,085E-008 Δmax=2,703E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2512345,5 | ΔX=3,091E-007 ΔY=1,279E-008 ΔZ=1,879E-007 Δmax=3,091E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2513154,5 | ΔX=9,594E-008 ΔY=2,975E-007 ΔZ=1,619E-007 Δmax=2,975E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2513963,5 | ΔX=2,514E-007 ΔY=1,545E-007 ΔZ=1,155E-007 Δmax=2,514E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2514772,5 | ΔX=1,782E-007 ΔY=2,088E-007 ΔZ=2,105E-007 Δmax=2,105E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2515581,5 | ΔX=1,874E-007 ΔY=2,317E-007 ΔZ=4,837E-008 Δmax=2,317E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2516390,5 | ΔX=2,707E-007 ΔY=1,194E-007 ΔZ=2,190E-007 Δmax=2,707E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2517199,5 | ΔX=4,006E-008 ΔY=2,994E-007 ΔZ=7,636E-008 Δmax=2,994E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2518008,5 | ΔX=2,594E-007 ΔY=4,929E-009 ΔZ=1,786E-007 Δmax=2,594E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2518817,5 | ΔX=5,743E-008 ΔY=2,689E-007 ΔZ=1,477E-007 Δmax=2,689E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2519626,5 | ΔX=2,721E-007 ΔY=1,310E-007 ΔZ=1,349E-007 Δmax=2,721E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2520435,5 | ΔX=1,991E-007 ΔY=2,286E-007 ΔZ=2,153E-007 Δmax=2,286E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2521244,5 | ΔX=1,674E-007 ΔY=2,555E-007 ΔZ=2,444E-008 Δmax=2,555E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2522053,5 | ΔX=2,556E-007 ΔY=1,107E-007 ΔZ=2,208E-007 Δmax=2,556E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2522862,5 | ΔX=6,526E-008 ΔY=2,790E-007 ΔZ=6,155E-008 Δmax=2,790E-007 | tol=5,000E-006
AS-000366 | MVH3 | HelioEcliptic | JD=2523671,5 | ΔX=3,011E-007 ΔY=8,896E-009 ΔZ=1,975E-007 Δmax=3,011E-007 | tol=5,000E-006
