AS-000013 | Catalog | HelioEcliptic | JD=2460940,626388889 | ΔX=2,576E-009 ΔY=3,682E-007 ΔZ=1,088E-007 Δmax=3,682E-007 | tol=5,000E-006
AS-000035 | Catalog | HelioEcliptic | JD=2461945,615277778 | ΔX=5,525E-007 ΔY=7,373E-006 ΔZ=1,014E-006 Δmax=7,373E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461945,656944444 | ΔX=5,794E-007 ΔY=7,378E-006 ΔZ=1,015E-006 Δmax=7,378E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461945,698611111 | ΔX=6,082E-007 ΔY=7,384E-006 ΔZ=1,016E-006 Δmax=7,384E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461945,740277778 | ΔX=6,389E-007 ΔY=7,392E-006 ΔZ=1,016E-006 Δmax=7,392E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461945,781944444 | ΔX=6,714E-007 ΔY=7,401E-006 ΔZ=1,017E-006 Δmax=7,401E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461945,823611111 | ΔX=7,054E-007 ΔY=7,412E-006 ΔZ=1,018E-006 Δmax=7,412E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461945,865277778 | ΔX=7,408E-007 ΔY=7,426E-006 ΔZ=1,019E-006 Δmax=7,426E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461945,906944444 | ΔX=7,772E-007 ΔY=7,443E-006 ΔZ=1,020E-006 Δmax=7,443E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461945,948611111 | ΔX=8,143E-007 ΔY=7,462E-006 ΔZ=1,022E-006 Δmax=7,462E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461945,990277778 | ΔX=8,517E-007 ΔY=7,485E-006 ΔZ=1,023E-006 Δmax=7,485E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,031944444 | ΔX=8,890E-007 ΔY=7,511E-006 ΔZ=1,024E-006 Δmax=7,511E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,073611111 | ΔX=9,259E-007 ΔY=7,541E-006 ΔZ=1,026E-006 Δmax=7,541E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,115277778 | ΔX=9,618E-007 ΔY=7,573E-006 ΔZ=1,028E-006 Δmax=7,573E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,156944444 | ΔX=9,964E-007 ΔY=7,610E-006 ΔZ=1,030E-006 Δmax=7,610E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,198611111 | ΔX=1,029E-006 ΔY=7,649E-006 ΔZ=1,032E-006 Δmax=7,649E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,240277778 | ΔX=1,060E-006 ΔY=7,692E-006 ΔZ=1,034E-006 Δmax=7,692E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,281944444 | ΔX=1,088E-006 ΔY=7,737E-006 ΔZ=1,036E-006 Δmax=7,737E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,323611111 | ΔX=1,113E-006 ΔY=7,785E-006 ΔZ=1,038E-006 Δmax=7,785E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,365277778 | ΔX=1,134E-006 ΔY=7,836E-006 ΔZ=1,040E-006 Δmax=7,836E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,406944444 | ΔX=1,152E-006 ΔY=7,888E-006 ΔZ=1,042E-006 Δmax=7,888E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,448611111 | ΔX=1,167E-006 ΔY=7,942E-006 ΔZ=1,044E-006 Δmax=7,942E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,490277778 | ΔX=1,177E-006 ΔY=7,996E-006 ΔZ=1,046E-006 Δmax=7,996E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,531944444 | ΔX=1,183E-006 ΔY=8,052E-006 ΔZ=1,048E-006 Δmax=8,052E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,573611111 | ΔX=1,185E-006 ΔY=8,107E-006 ΔZ=1,050E-006 Δmax=8,107E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,615277778 | ΔX=1,183E-006 ΔY=8,162E-006 ΔZ=1,052E-006 Δmax=8,162E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,656944444 | ΔX=1,176E-006 ΔY=8,217E-006 ΔZ=1,054E-006 Δmax=8,217E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,698611111 | ΔX=1,166E-006 ΔY=8,270E-006 ΔZ=1,056E-006 Δmax=8,270E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,740277778 | ΔX=1,152E-006 ΔY=8,321E-006 ΔZ=1,058E-006 Δmax=8,321E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,781944444 | ΔX=1,135E-006 ΔY=8,370E-006 ΔZ=1,059E-006 Δmax=8,370E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,823611111 | ΔX=1,114E-006 ΔY=8,416E-006 ΔZ=1,061E-006 Δmax=8,416E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,865277778 | ΔX=1,091E-006 ΔY=8,460E-006 ΔZ=1,062E-006 Δmax=8,460E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,906944444 | ΔX=1,065E-006 ΔY=8,500E-006 ΔZ=1,063E-006 Δmax=8,500E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,948611111 | ΔX=1,037E-006 ΔY=8,538E-006 ΔZ=1,064E-006 Δmax=8,538E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461946,990277778 | ΔX=1,008E-006 ΔY=8,571E-006 ΔZ=1,065E-006 Δmax=8,571E-006 | tol=5,000E-005
AS-000035 | Catalog | HelioEcliptic | JD=2461947,031944444 | ΔX=9,780E-007 ΔY=8,601E-006 ΔZ=1,066E-006 Δmax=8,601E-006 | tol=5,000E-005

AS-000036 | Catalog | HelioEcliptic | JD=2460754,225694444 | ΔX=1,364E-008 ΔY=3,666E-007 ΔZ=1,020E-007 Δmax=3,666E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460754,267361111 | ΔX=1,335E-008 ΔY=3,667E-007 ΔZ=1,019E-007 Δmax=3,667E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460754,309027778 | ΔX=1,307E-008 ΔY=3,668E-007 ΔZ=1,019E-007 Δmax=3,668E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460754,350694444 | ΔX=1,278E-008 ΔY=3,668E-007 ΔZ=1,018E-007 Δmax=3,668E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460754,392361111 | ΔX=1,249E-008 ΔY=3,669E-007 ΔZ=1,017E-007 Δmax=3,669E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460754,434027778 | ΔX=1,220E-008 ΔY=3,669E-007 ΔZ=1,016E-007 Δmax=3,669E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460754,475694444 | ΔX=1,191E-008 ΔY=3,670E-007 ΔZ=1,016E-007 Δmax=3,670E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460754,517361111 | ΔX=1,162E-008 ΔY=3,671E-007 ΔZ=1,015E-007 Δmax=3,671E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460754,559027778 | ΔX=1,133E-008 ΔY=3,671E-007 ΔZ=1,014E-007 Δmax=3,671E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460754,600694444 | ΔX=1,104E-008 ΔY=3,672E-007 ΔZ=1,013E-007 Δmax=3,672E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460754,642361111 | ΔX=1,074E-008 ΔY=3,673E-007 ΔZ=1,013E-007 Δmax=3,673E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460754,684027778 | ΔX=1,045E-008 ΔY=3,673E-007 ΔZ=1,012E-007 Δmax=3,673E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460754,725694444 | ΔX=1,015E-008 ΔY=3,674E-007 ΔZ=1,011E-007 Δmax=3,674E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460754,767361111 | ΔX=9,851E-009 ΔY=3,674E-007 ΔZ=1,011E-007 Δmax=3,674E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460754,809027778 | ΔX=9,552E-009 ΔY=3,675E-007 ΔZ=1,010E-007 Δmax=3,675E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460754,850694444 | ΔX=9,251E-009 ΔY=3,676E-007 ΔZ=1,009E-007 Δmax=3,676E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460754,892361111 | ΔX=8,948E-009 ΔY=3,676E-007 ΔZ=1,008E-007 Δmax=3,676E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460754,934027778 | ΔX=8,644E-009 ΔY=3,677E-007 ΔZ=1,008E-007 Δmax=3,677E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460754,975694444 | ΔX=8,339E-009 ΔY=3,678E-007 ΔZ=1,007E-007 Δmax=3,678E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,017361111 | ΔX=8,032E-009 ΔY=3,678E-007 ΔZ=1,006E-007 Δmax=3,678E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,059027778 | ΔX=7,723E-009 ΔY=3,679E-007 ΔZ=1,005E-007 Δmax=3,679E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,100694444 | ΔX=7,412E-009 ΔY=3,680E-007 ΔZ=1,005E-007 Δmax=3,680E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,142361111 | ΔX=7,100E-009 ΔY=3,680E-007 ΔZ=1,004E-007 Δmax=3,680E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,184027778 | ΔX=6,786E-009 ΔY=3,681E-007 ΔZ=1,003E-007 Δmax=3,681E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,225694444 | ΔX=6,471E-009 ΔY=3,682E-007 ΔZ=1,003E-007 Δmax=3,682E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,267361111 | ΔX=6,153E-009 ΔY=3,682E-007 ΔZ=1,002E-007 Δmax=3,682E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,309027778 | ΔX=5,834E-009 ΔY=3,683E-007 ΔZ=1,001E-007 Δmax=3,683E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,350694444 | ΔX=5,513E-009 ΔY=3,684E-007 ΔZ=1,000E-007 Δmax=3,684E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,392361111 | ΔX=5,190E-009 ΔY=3,684E-007 ΔZ=9,997E-008 Δmax=3,684E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,434027778 | ΔX=4,866E-009 ΔY=3,685E-007 ΔZ=9,990E-008 Δmax=3,685E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,475694444 | ΔX=4,540E-009 ΔY=3,685E-007 ΔZ=9,982E-008 Δmax=3,685E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,517361111 | ΔX=4,212E-009 ΔY=3,686E-007 ΔZ=9,975E-008 Δmax=3,686E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,559027778 | ΔX=3,882E-009 ΔY=3,687E-007 ΔZ=9,968E-008 Δmax=3,687E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,600694444 | ΔX=3,550E-009 ΔY=3,687E-007 ΔZ=9,961E-008 Δmax=3,687E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,642361111 | ΔX=3,216E-009 ΔY=3,688E-007 ΔZ=9,953E-008 Δmax=3,688E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,684027778 | ΔX=2,881E-009 ΔY=3,688E-007 ΔZ=9,946E-008 Δmax=3,688E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,725694444 | ΔX=2,544E-009 ΔY=3,689E-007 ΔZ=9,939E-008 Δmax=3,689E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,767361111 | ΔX=2,205E-009 ΔY=3,689E-007 ΔZ=9,931E-008 Δmax=3,689E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,809027778 | ΔX=1,865E-009 ΔY=3,690E-007 ΔZ=9,924E-008 Δmax=3,690E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,850694444 | ΔX=1,523E-009 ΔY=3,690E-007 ΔZ=9,917E-008 Δmax=3,690E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,892361111 | ΔX=1,179E-009 ΔY=3,691E-007 ΔZ=9,909E-008 Δmax=3,691E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,934027778 | ΔX=8,339E-010 ΔY=3,691E-007 ΔZ=9,902E-008 Δmax=3,691E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460755,975694444 | ΔX=4,870E-010 ΔY=3,692E-007 ΔZ=9,895E-008 Δmax=3,692E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460756,017361111 | ΔX=1,386E-010 ΔY=3,692E-007 ΔZ=9,887E-008 Δmax=3,692E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460756,059027778 | ΔX=2,113E-010 ΔY=3,692E-007 ΔZ=9,880E-008 Δmax=3,692E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460756,100694444 | ΔX=5,626E-010 ΔY=3,693E-007 ΔZ=9,872E-008 Δmax=3,693E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460756,142361111 | ΔX=9,153E-010 ΔY=3,693E-007 ΔZ=9,865E-008 Δmax=3,693E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460756,184027778 | ΔX=1,269E-009 ΔY=3,693E-007 ΔZ=9,857E-008 Δmax=3,693E-007 | tol=5,000E-006
AS-000036 | Catalog | HelioEcliptic | JD=2460756,225694444 | ΔX=1,624E-009 ΔY=3,694E-007 ΔZ=9,850E-008 Δmax=3,694E-007 | tol=5,000E-006

AS-000037 | Catalog | HelioEcliptic | JD=2460811,364583333 | ΔX=2,759E-007 ΔY=1,986E-009 ΔZ=1,113E-007 Δmax=2,759E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460811,40625 | ΔX=2,759E-007 ΔY=1,657E-009 ΔZ=1,114E-007 Δmax=2,759E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460811,447916667 | ΔX=2,759E-007 ΔY=1,328E-009 ΔZ=1,116E-007 Δmax=2,759E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460811,489583333 | ΔX=2,759E-007 ΔY=9,986E-010 ΔZ=1,117E-007 Δmax=2,759E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460811,53125 | ΔX=2,759E-007 ΔY=6,699E-010 ΔZ=1,119E-007 Δmax=2,759E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460811,572916667 | ΔX=2,759E-007 ΔY=3,413E-010 ΔZ=1,120E-007 Δmax=2,759E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460811,614583333 | ΔX=2,758E-007 ΔY=1,245E-011 ΔZ=1,122E-007 Δmax=2,758E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460811,65625 | ΔX=2,758E-007 ΔY=3,158E-010 ΔZ=1,124E-007 Δmax=2,758E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460811,697916667 | ΔX=2,758E-007 ΔY=6,438E-010 ΔZ=1,125E-007 Δmax=2,758E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460811,739583333 | ΔX=2,758E-007 ΔY=9,720E-010 ΔZ=1,127E-007 Δmax=2,758E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460811,78125 | ΔX=2,758E-007 ΔY=1,300E-009 ΔZ=1,128E-007 Δmax=2,758E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460811,822916667 | ΔX=2,758E-007 ΔY=1,627E-009 ΔZ=1,130E-007 Δmax=2,758E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460811,864583333 | ΔX=2,758E-007 ΔY=1,955E-009 ΔZ=1,132E-007 Δmax=2,758E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460811,90625 | ΔX=2,758E-007 ΔY=2,282E-009 ΔZ=1,133E-007 Δmax=2,758E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460811,947916667 | ΔX=2,757E-007 ΔY=2,609E-009 ΔZ=1,135E-007 Δmax=2,757E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460811,989583333 | ΔX=2,757E-007 ΔY=2,936E-009 ΔZ=1,136E-007 Δmax=2,757E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,03125 | ΔX=2,757E-007 ΔY=3,262E-009 ΔZ=1,138E-007 Δmax=2,757E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,072916667 | ΔX=2,757E-007 ΔY=3,589E-009 ΔZ=1,139E-007 Δmax=2,757E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,114583333 | ΔX=2,757E-007 ΔY=3,915E-009 ΔZ=1,141E-007 Δmax=2,757E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,15625 | ΔX=2,757E-007 ΔY=4,241E-009 ΔZ=1,143E-007 Δmax=2,757E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,197916667 | ΔX=2,756E-007 ΔY=4,567E-009 ΔZ=1,144E-007 Δmax=2,756E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,239583333 | ΔX=2,756E-007 ΔY=4,893E-009 ΔZ=1,146E-007 Δmax=2,756E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,28125 | ΔX=2,756E-007 ΔY=5,218E-009 ΔZ=1,147E-007 Δmax=2,756E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,322916667 | ΔX=2,756E-007 ΔY=5,543E-009 ΔZ=1,149E-007 Δmax=2,756E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,364583333 | ΔX=2,755E-007 ΔY=5,868E-009 ΔZ=1,150E-007 Δmax=2,755E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,40625 | ΔX=2,755E-007 ΔY=6,193E-009 ΔZ=1,152E-007 Δmax=2,755E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,447916667 | ΔX=2,755E-007 ΔY=6,517E-009 ΔZ=1,154E-007 Δmax=2,755E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,489583333 | ΔX=2,755E-007 ΔY=6,842E-009 ΔZ=1,155E-007 Δmax=2,755E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,53125 | ΔX=2,755E-007 ΔY=7,166E-009 ΔZ=1,157E-007 Δmax=2,755E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,572916667 | ΔX=2,754E-007 ΔY=7,490E-009 ΔZ=1,158E-007 Δmax=2,754E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,614583333 | ΔX=2,754E-007 ΔY=7,814E-009 ΔZ=1,160E-007 Δmax=2,754E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,65625 | ΔX=2,754E-007 ΔY=8,137E-009 ΔZ=1,161E-007 Δmax=2,754E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,697916667 | ΔX=2,754E-007 ΔY=8,461E-009 ΔZ=1,163E-007 Δmax=2,754E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,739583333 | ΔX=2,753E-007 ΔY=8,784E-009 ΔZ=1,165E-007 Δmax=2,753E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,78125 | ΔX=2,753E-007 ΔY=9,107E-009 ΔZ=1,166E-007 Δmax=2,753E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,822916667 | ΔX=2,753E-007 ΔY=9,430E-009 ΔZ=1,168E-007 Δmax=2,753E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,864583333 | ΔX=2,753E-007 ΔY=9,752E-009 ΔZ=1,169E-007 Δmax=2,753E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,90625 | ΔX=2,752E-007 ΔY=1,007E-008 ΔZ=1,171E-007 Δmax=2,752E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,947916667 | ΔX=2,752E-007 ΔY=1,040E-008 ΔZ=1,172E-007 Δmax=2,752E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460812,989583333 | ΔX=2,752E-007 ΔY=1,072E-008 ΔZ=1,174E-007 Δmax=2,752E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460813,03125 | ΔX=2,752E-007 ΔY=1,104E-008 ΔZ=1,175E-007 Δmax=2,752E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460813,072916667 | ΔX=2,751E-007 ΔY=1,136E-008 ΔZ=1,177E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460813,114583333 | ΔX=2,751E-007 ΔY=1,168E-008 ΔZ=1,178E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460813,15625 | ΔX=2,751E-007 ΔY=1,200E-008 ΔZ=1,180E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460813,197916667 | ΔX=2,750E-007 ΔY=1,232E-008 ΔZ=1,182E-007 Δmax=2,750E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460813,239583333 | ΔX=2,750E-007 ΔY=1,264E-008 ΔZ=1,183E-007 Δmax=2,750E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460813,28125 | ΔX=2,750E-007 ΔY=1,297E-008 ΔZ=1,185E-007 Δmax=2,750E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460813,322916667 | ΔX=2,749E-007 ΔY=1,329E-008 ΔZ=1,186E-007 Δmax=2,749E-007 | tol=5,000E-006
AS-000037 | Catalog | HelioEcliptic | JD=2460813,364583333 | ΔX=2,749E-007 ΔY=1,361E-008 ΔZ=1,188E-007 Δmax=2,749E-007 | tol=5,000E-006

AS-000038 | Catalog | HelioEcliptic | JD=2478083,965972222 | ΔX=9,586E-005 ΔY=1,651E-005 ΔZ=1,217E-007 Δmax=9,586E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,007638889 | ΔX=9,586E-005 ΔY=1,651E-005 ΔZ=1,224E-007 Δmax=9,586E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,049305555 | ΔX=9,587E-005 ΔY=1,651E-005 ΔZ=1,228E-007 Δmax=9,587E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,090972222 | ΔX=9,587E-005 ΔY=1,651E-005 ΔZ=1,230E-007 Δmax=9,587E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,132638889 | ΔX=9,588E-005 ΔY=1,651E-005 ΔZ=1,230E-007 Δmax=9,588E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,174305555 | ΔX=9,588E-005 ΔY=1,651E-005 ΔZ=1,228E-007 Δmax=9,588E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,215972222 | ΔX=9,589E-005 ΔY=1,651E-005 ΔZ=1,224E-007 Δmax=9,589E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,257638889 | ΔX=9,589E-005 ΔY=1,651E-005 ΔZ=1,219E-007 Δmax=9,589E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,299305555 | ΔX=9,590E-005 ΔY=1,651E-005 ΔZ=1,213E-007 Δmax=9,590E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,340972222 | ΔX=9,590E-005 ΔY=1,650E-005 ΔZ=1,205E-007 Δmax=9,590E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,382638889 | ΔX=9,591E-005 ΔY=1,650E-005 ΔZ=1,196E-007 Δmax=9,591E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,424305555 | ΔX=9,591E-005 ΔY=1,650E-005 ΔZ=1,187E-007 Δmax=9,591E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,465972222 | ΔX=9,592E-005 ΔY=1,650E-005 ΔZ=1,177E-007 Δmax=9,592E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,507638889 | ΔX=9,592E-005 ΔY=1,650E-005 ΔZ=1,167E-007 Δmax=9,592E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,549305555 | ΔX=9,593E-005 ΔY=1,650E-005 ΔZ=1,157E-007 Δmax=9,593E-005 | tol=5,000E-004
AS-000038 | Catalog | HelioEcliptic | JD=2478084,590972222 | ΔX=9,593E-005 ΔY=1,650E-005 ΔZ=1,146E-007 Δmax=9,593E-005 | tol=5,000E-004
