AS-000339 | MVH2 | HelioEcliptic | JD=1721059,5 | ΔX=2,043E-006 ΔY=6,386E-007 ΔZ=2,002E-007 Δmax=2,043E-006 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2481925,5 | ΔX=6,796E-008 ΔY=2,994E-007 ΔZ=1,452E-007 Δmax=2,994E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2482136,5 | ΔX=6,490E-008 ΔY=3,373E-007 ΔZ=6,470E-008 Δmax=3,373E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2482347,5 | ΔX=2,283E-007 ΔY=2,501E-007 ΔZ=3,767E-008 Δmax=2,501E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2482558,5 | ΔX=2,952E-007 ΔY=1,323E-007 ΔZ=1,307E-007 Δmax=2,952E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2482769,5 | ΔX=3,222E-007 ΔY=3,731E-008 ΔZ=2,008E-007 Δmax=3,222E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2482980,5 | ΔX=2,539E-007 ΔY=1,586E-007 ΔZ=2,140E-007 Δmax=2,539E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2483191,5 | ΔX=1,607E-007 ΔY=2,924E-007 ΔZ=1,921E-007 Δmax=2,924E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2483402,5 | ΔX=1,594E-008 ΔY=3,077E-007 ΔZ=9,664E-008 Δmax=3,077E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2483613,5 | ΔX=1,399E-007 ΔY=2,886E-007 ΔZ=8,630E-009 Δmax=2,886E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2483824,5 | ΔX=2,628E-007 ΔY=1,792E-007 ΔZ=1,046E-007 Δmax=2,628E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2484035,5 | ΔX=3,168E-007 ΔY=4,633E-008 ΔZ=1,791E-007 Δmax=3,168E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2484246,5 | ΔX=2,927E-007 ΔY=1,137E-007 ΔZ=2,208E-007 Δmax=2,927E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2484457,5 | ΔX=1,928E-007 ΔY=2,353E-007 ΔZ=2,076E-007 Δmax=2,353E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2484668,5 | ΔX=9,432E-008 ΔY=3,138E-007 ΔZ=1,504E-007 Δmax=3,138E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2484879,5 | ΔX=9,676E-008 ΔY=2,934E-007 ΔZ=4,750E-008 Δmax=2,934E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2485090,5 | ΔX=2,102E-007 ΔY=2,420E-007 ΔZ=4,563E-008 Δmax=2,420E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2485301,5 | ΔX=3,071E-007 ΔY=9,617E-008 ΔZ=1,522E-007 Δmax=3,071E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2485512,5 | ΔX=2,948E-007 ΔY=3,558E-008 ΔZ=1,987E-007 Δmax=2,948E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2485723,5 | ΔX=2,713E-007 ΔY=2,070E-007 ΔZ=2,220E-007 Δmax=2,713E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2485934,5 | ΔX=1,102E-007 ΔY=2,527E-007 ΔZ=1,725E-007 Δmax=2,527E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2486145,5 | ΔX=6,928E-009 ΔY=3,236E-007 ΔZ=1,003E-007 Δmax=3,236E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2486356,5 | ΔX=1,612E-007 ΔY=2,340E-007 ΔZ=1,998E-008 Δmax=2,340E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2486567,5 | ΔX=2,502E-007 ΔY=1,687E-007 ΔZ=1,080E-007 Δmax=2,502E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2486778,5 | ΔX=3,074E-007 ΔY=1,118E-008 ΔZ=1,924E-007 Δmax=3,074E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2486989,5 | ΔX=2,789E-007 ΔY=1,102E-007 ΔZ=2,183E-007 Δmax=2,789E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2487200,5 | ΔX=1,794E-007 ΔY=2,453E-007 ΔZ=2,026E-007 Δmax=2,453E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2487411,5 | ΔX=4,024E-008 ΔY=3,047E-007 ΔZ=1,261E-007 Δmax=3,047E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2487622,5 | ΔX=8,898E-008 ΔY=3,113E-007 ΔZ=3,947E-008 Δmax=3,113E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2487833,5 | ΔX=2,242E-007 ΔY=2,016E-007 ΔZ=7,686E-008 Δmax=2,242E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2488044,5 | ΔX=2,917E-007 ΔY=9,720E-008 ΔZ=1,536E-007 Δmax=2,917E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2488255,5 | ΔX=3,029E-007 ΔY=7,080E-008 ΔZ=2,159E-007 Δmax=3,029E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2488466,5 | ΔX=2,189E-007 ΔY=1,899E-007 ΔZ=2,083E-007 Δmax=2,189E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2488677,5 | ΔX=1,321E-007 ΔY=3,036E-007 ΔZ=1,788E-007 Δmax=3,036E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2488888,5 | ΔX=4,291E-008 ΔY=2,759E-007 ΔZ=7,604E-008 Δmax=2,759E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2489099,5 | ΔX=1,504E-007 ΔY=2,593E-007 ΔZ=2,162E-008 Δmax=2,593E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2489310,5 | ΔX=2,846E-007 ΔY=1,435E-007 ΔZ=1,254E-007 Δmax=2,846E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2489521,5 | ΔX=2,891E-007 ΔY=7,288E-009 ΔZ=1,901E-007 Δmax=2,891E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2489732,5 | ΔX=3,068E-007 ΔY=1,550E-007 ΔZ=2,190E-007 Δmax=3,068E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2489943,5 | ΔX=1,664E-007 ΔY=2,458E-007 ΔZ=1,858E-007 Δmax=2,458E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2490154,5 | ΔX=4,654E-008 ΔY=3,242E-007 ΔZ=1,303E-007 Δmax=3,242E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2490365,5 | ΔX=1,221E-007 ΔY=2,933E-007 ΔZ=1,291E-008 Δmax=2,933E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2490576,5 | ΔX=2,194E-007 ΔY=2,116E-007 ΔZ=6,459E-008 Δmax=2,194E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2490787,5 | ΔX=3,251E-007 ΔY=6,367E-008 ΔZ=1,697E-007 Δmax=3,251E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2490998,5 | ΔX=2,781E-007 ΔY=8,231E-008 ΔZ=2,067E-007 Δmax=2,781E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2491209,5 | ΔX=2,352E-007 ΔY=2,212E-007 ΔZ=2,066E-007 Δmax=2,352E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2491420,5 | ΔX=8,310E-008 ΔY=2,707E-007 ΔZ=1,591E-007 Δmax=2,707E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2491631,5 | ΔX=4,263E-008 ΔY=3,080E-007 ΔZ=7,641E-008 Δmax=3,080E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2491842,5 | ΔX=1,838E-007 ΔY=2,080E-007 ΔZ=4,091E-008 Δmax=2,080E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2492053,5 | ΔX=2,666E-007 ΔY=1,516E-007 ΔZ=1,278E-007 Δmax=2,666E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2492264,5 | ΔX=3,117E-007 ΔY=2,988E-008 ΔZ=2,040E-007 Δmax=3,117E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2492475,5 | ΔX=2,350E-007 ΔY=1,512E-007 ΔZ=2,149E-007 Δmax=2,350E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2492686,5 | ΔX=1,743E-007 ΔY=2,757E-007 ΔZ=1,954E-007 Δmax=2,757E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2492897,5 | ΔX=4,515E-009 ΔY=3,047E-007 ΔZ=1,090E-007 Δmax=3,047E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2493108,5 | ΔX=1,207E-007 ΔY=2,888E-007 ΔZ=2,228E-008 Δmax=2,888E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2493319,5 | ΔX=2,683E-007 ΔY=1,906E-007 ΔZ=1,047E-007 Δmax=2,683E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2493530,5 | ΔX=2,925E-007 ΔY=3,951E-008 ΔZ=1,784E-007 Δmax=2,925E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2493741,5 | ΔX=2,890E-007 ΔY=9,156E-008 ΔZ=2,266E-007 Δmax=2,890E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2493952,5 | ΔX=1,995E-007 ΔY=2,309E-007 ΔZ=2,077E-007 Δmax=2,309E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2494163,5 | ΔX=9,345E-008 ΔY=2,897E-007 ΔZ=1,630E-007 Δmax=2,897E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2494374,5 | ΔX=7,634E-008 ΔY=2,765E-007 ΔZ=5,820E-008 Δmax=2,765E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2494585,5 | ΔX=1,828E-007 ΔY=2,432E-007 ΔZ=3,507E-008 Δmax=2,432E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2494796,5 | ΔX=2,851E-007 ΔY=9,454E-008 ΔZ=1,448E-007 Δmax=2,851E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2495007,5 | ΔX=2,807E-007 ΔY=1,964E-008 ΔZ=2,031E-007 Δmax=2,807E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2495218,5 | ΔX=2,575E-007 ΔY=1,784E-007 ΔZ=2,193E-007 Δmax=2,575E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2495429,5 | ΔX=1,157E-007 ΔY=2,553E-007 ΔZ=1,783E-007 Δmax=2,553E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2495640,5 | ΔX=5,572E-009 ΔY=3,235E-007 ΔZ=1,155E-007 Δmax=3,235E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2495851,5 | ΔX=1,421E-007 ΔY=2,550E-007 ΔZ=1,970E-009 Δmax=2,550E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2496062,5 | ΔX=2,500E-007 ΔY=1,634E-007 ΔZ=9,558E-008 Δmax=2,500E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2496273,5 | ΔX=3,145E-007 ΔY=2,275E-008 ΔZ=1,816E-007 Δmax=3,145E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2496484,5 | ΔX=2,543E-007 ΔY=1,088E-007 ΔZ=2,045E-007 Δmax=2,543E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2496695,5 | ΔX=2,157E-007 ΔY=2,568E-007 ΔZ=2,027E-007 Δmax=2,568E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2496906,5 | ΔX=4,315E-008 ΔY=2,762E-007 ΔZ=1,236E-007 Δmax=2,762E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2497117,5 | ΔX=7,652E-008 ΔY=2,970E-007 ΔZ=5,080E-008 Δmax=2,970E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2497328,5 | ΔX=2,361E-007 ΔY=2,067E-007 ΔZ=6,407E-008 Δmax=2,361E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2497539,5 | ΔX=2,785E-007 ΔY=9,643E-008 ΔZ=1,519E-007 Δmax=2,785E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2497750,5 | ΔX=2,999E-007 ΔY=7,325E-008 ΔZ=2,132E-007 Δmax=2,999E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2497961,5 | ΔX=2,101E-007 ΔY=1,698E-007 ΔZ=2,094E-007 Δmax=2,101E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2498172,5 | ΔX=1,463E-007 ΔY=3,092E-007 ΔZ=1,823E-007 Δmax=3,092E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2498383,5 | ΔX=3,986E-008 ΔY=2,628E-007 ΔZ=8,782E-008 Δmax=2,628E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2498594,5 | ΔX=1,484E-007 ΔY=2,881E-007 ΔZ=1,162E-008 Δmax=2,881E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2498805,5 | ΔX=2,483E-007 ΔY=1,176E-007 ΔZ=1,068E-007 Δmax=2,483E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2499016,5 | ΔX=2,872E-007 ΔY=1,738E-008 ΔZ=1,813E-007 Δmax=2,872E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2499227,5 | ΔX=2,699E-007 ΔY=1,344E-007 ΔZ=2,201E-007 Δmax=2,699E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2499438,5 | ΔX=1,560E-007 ΔY=2,380E-007 ΔZ=1,913E-007 Δmax=2,380E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2499649,5 | ΔX=4,840E-008 ΔY=3,045E-007 ΔZ=1,365E-007 Δmax=3,045E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2499860,5 | ΔX=1,115E-007 ΔY=2,711E-007 ΔZ=2,605E-008 Δmax=2,711E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2500071,5 | ΔX=2,067E-007 ΔY=2,056E-007 ΔZ=6,067E-008 Δmax=2,067E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2500282,5 | ΔX=2,983E-007 ΔY=5,646E-008 ΔZ=1,663E-007 Δmax=2,983E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2500493,5 | ΔX=2,597E-007 ΔY=6,020E-008 ΔZ=2,081E-007 Δmax=2,597E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2500704,5 | ΔX=2,161E-007 ΔY=2,056E-007 ΔZ=2,143E-007 Δmax=2,161E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2500915,5 | ΔX=8,292E-008 ΔY=2,576E-007 ΔZ=1,547E-007 Δmax=2,576E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2501126,5 | ΔX=3,261E-008 ΔY=2,879E-007 ΔZ=9,340E-008 Δmax=2,879E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2501337,5 | ΔX=1,846E-007 ΔY=2,228E-007 ΔZ=3,989E-008 Δmax=2,228E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2501548,5 | ΔX=2,633E-007 ΔY=1,503E-007 ΔZ=1,217E-007 Δmax=2,633E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2501759,5 | ΔX=2,993E-007 ΔY=1,942E-008 ΔZ=1,963E-007 Δmax=2,993E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2501970,5 | ΔX=2,393E-007 ΔY=1,456E-007 ΔZ=2,232E-007 Δmax=2,393E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2502181,5 | ΔX=1,695E-007 ΔY=2,440E-007 ΔZ=1,947E-007 Δmax=2,440E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2502392,5 | ΔX=1,233E-009 ΔY=2,915E-007 ΔZ=1,121E-007 Δmax=2,915E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2502603,5 | ΔX=1,056E-007 ΔY=2,766E-007 ΔZ=2,799E-008 Δmax=2,766E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2502814,5 | ΔX=2,391E-007 ΔY=1,698E-007 ΔZ=8,366E-008 Δmax=2,391E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2503025,5 | ΔX=2,708E-007 ΔY=6,090E-008 ΔZ=1,623E-007 Δmax=2,708E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2503236,5 | ΔX=3,064E-007 ΔY=1,045E-007 ΔZ=2,119E-007 Δmax=3,064E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2503447,5 | ΔX=1,761E-007 ΔY=1,886E-007 ΔZ=2,090E-007 Δmax=2,090E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2503658,5 | ΔX=9,793E-008 ΔY=3,056E-007 ΔZ=1,617E-007 Δmax=3,056E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2503869,5 | ΔX=7,458E-008 ΔY=2,643E-007 ΔZ=6,203E-008 Δmax=2,643E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2504080,5 | ΔX=1,743E-007 ΔY=2,384E-007 ΔZ=3,900E-008 Δmax=2,384E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2504291,5 | ΔX=2,856E-007 ΔY=9,617E-008 ΔZ=1,433E-007 Δmax=2,856E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2504502,5 | ΔX=3,013E-007 ΔY=1,932E-008 ΔZ=2,068E-007 Δmax=3,013E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2504713,5 | ΔX=2,418E-007 ΔY=1,688E-007 ΔZ=2,233E-007 Δmax=2,418E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2504924,5 | ΔX=1,348E-007 ΔY=2,558E-007 ΔZ=1,830E-007 Δmax=2,558E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2505135,5 | ΔX=1,187E-008 ΔY=2,971E-007 ΔZ=1,177E-007 Δmax=2,971E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2505346,5 | ΔX=1,443E-007 ΔY=2,607E-007 ΔZ=3,035E-009 Δmax=2,607E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2505557,5 | ΔX=2,393E-007 ΔY=1,815E-007 ΔZ=1,005E-007 Δmax=2,393E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2505768,5 | ΔX=2,926E-007 ΔY=3,043E-008 ΔZ=1,924E-007 Δmax=2,926E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2505979,5 | ΔX=2,671E-007 ΔY=1,008E-007 ΔZ=2,243E-007 Δmax=2,671E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2506190,5 | ΔX=2,190E-007 ΔY=2,281E-007 ΔZ=2,139E-007 Δmax=2,281E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2506401,5 | ΔX=4,443E-008 ΔY=2,714E-007 ΔZ=1,445E-007 Δmax=2,714E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2506612,5 | ΔX=6,672E-008 ΔY=2,879E-007 ΔZ=5,758E-008 Δmax=2,879E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2506823,5 | ΔX=2,034E-007 ΔY=2,059E-007 ΔZ=7,116E-008 Δmax=2,059E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2507034,5 | ΔX=2,544E-007 ΔY=1,015E-007 ΔZ=1,446E-007 Δmax=2,544E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2507245,5 | ΔX=3,034E-007 ΔY=6,137E-008 ΔZ=2,148E-007 Δmax=3,034E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2507456,5 | ΔX=2,185E-007 ΔY=1,523E-007 ΔZ=2,107E-007 Δmax=2,185E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2507667,5 | ΔX=1,272E-007 ΔY=2,596E-007 ΔZ=1,809E-007 Δmax=2,596E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2507878,5 | ΔX=2,920E-008 ΔY=2,636E-007 ΔZ=8,869E-008 Δmax=2,636E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2508089,5 | ΔX=1,168E-007 ΔY=2,456E-007 ΔZ=2,423E-009 Δmax=2,456E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2508300,5 | ΔX=2,492E-007 ΔY=1,431E-007 ΔZ=1,188E-007 Δmax=2,492E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2508511,5 | ΔX=2,751E-007 ΔY=2,451E-008 ΔZ=1,886E-007 Δmax=2,751E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2508722,5 | ΔX=2,695E-007 ΔY=1,205E-007 ΔZ=2,226E-007 Δmax=2,695E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2508933,5 | ΔX=1,650E-007 ΔY=2,299E-007 ΔZ=2,040E-007 Δmax=2,299E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2509144,5 | ΔX=7,884E-008 ΔY=3,130E-007 ΔZ=1,390E-007 Δmax=3,130E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2509355,5 | ΔX=1,015E-007 ΔY=2,514E-007 ΔZ=3,126E-008 Δmax=2,514E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2509566,5 | ΔX=2,019E-007 ΔY=2,182E-007 ΔZ=7,342E-008 Δmax=2,182E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2509777,5 | ΔX=2,841E-007 ΔY=7,152E-008 ΔZ=1,739E-007 Δmax=2,841E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2509988,5 | ΔX=2,792E-007 ΔY=5,711E-008 ΔZ=2,221E-007 Δmax=2,792E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2510199,5 | ΔX=2,390E-007 ΔY=1,989E-007 ΔZ=2,204E-007 Δmax=2,390E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2510410,5 | ΔX=9,903E-008 ΔY=2,607E-007 ΔZ=1,615E-007 Δmax=2,607E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2510621,5 | ΔX=1,776E-008 ΔY=2,907E-007 ΔZ=8,450E-008 Δmax=2,907E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2510832,5 | ΔX=1,729E-007 ΔY=2,327E-007 ΔZ=3,938E-008 Δmax=2,327E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2511043,5 | ΔX=2,361E-007 ΔY=1,423E-007 ΔZ=1,290E-007 Δmax=2,361E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2511254,5 | ΔX=3,095E-007 ΔY=2,339E-009 ΔZ=2,015E-007 Δmax=3,095E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2511465,5 | ΔX=2,416E-007 ΔY=1,235E-007 ΔZ=2,172E-007 Δmax=2,416E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2511676,5 | ΔX=1,819E-007 ΔY=2,662E-007 ΔZ=2,004E-007 Δmax=2,662E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2511887,5 | ΔX=8,728E-009 ΔY=2,812E-007 ΔZ=1,187E-007 Δmax=2,812E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2512098,5 | ΔX=1,000E-007 ΔY=2,955E-007 ΔZ=3,293E-008 Δmax=2,955E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2512309,5 | ΔX=2,402E-007 ΔY=1,834E-007 ΔZ=9,319E-008 Δmax=2,402E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2512520,5 | ΔX=2,702E-007 ΔY=7,546E-008 ΔZ=1,656E-007 Δmax=2,702E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2512731,5 | ΔX=2,965E-007 ΔY=8,963E-008 ΔZ=2,139E-007 Δmax=2,965E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2512942,5 | ΔX=1,885E-007 ΔY=2,014E-007 ΔZ=2,177E-007 Δmax=2,177E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2513153,5 | ΔX=1,018E-007 ΔY=2,964E-007 ΔZ=1,649E-007 Δmax=2,964E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2513364,5 | ΔX=5,729E-008 ΔY=2,576E-007 ΔZ=7,235E-008 Δmax=2,576E-007 | tol=5,000E-006
AS-000352 | MVH2 | HelioEcliptic | JD=2513575,5 | ΔX=1,764E-007 ΔY=2,472E-007 ΔZ=2,674E-008 Δmax=2,472E-007 | tol=5,000E-006
