AS-000001 | GeoEcliptic | JD=2449296,644 | ΔX=1,678E-007 ΔY=1,753E-007 ΔZ=3,556E-008 Δmax=1,753E-007 | tol=1,000E-005
AS-000007 | HelioEcliptic | JD=2464145,392 | ΔX=3,095E-007 ΔY=5,971E-006 ΔZ=9,292E-007 Δmax=5,971E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,433666667 | ΔX=3,136E-007 ΔY=5,965E-006 ΔZ=9,292E-007 Δmax=5,965E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,475333333 | ΔX=3,198E-007 ΔY=5,958E-006 ΔZ=9,291E-007 Δmax=5,958E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,517 | ΔX=3,280E-007 ΔY=5,951E-006 ΔZ=9,290E-007 Δmax=5,951E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,558666667 | ΔX=3,384E-007 ΔY=5,945E-006 ΔZ=9,290E-007 Δmax=5,945E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,600333333 | ΔX=3,511E-007 ΔY=5,939E-006 ΔZ=9,291E-007 Δmax=5,939E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,642 | ΔX=3,659E-007 ΔY=5,934E-006 ΔZ=9,292E-007 Δmax=5,934E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,683666667 | ΔX=3,827E-007 ΔY=5,930E-006 ΔZ=9,294E-007 Δmax=5,930E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,725333333 | ΔX=4,015E-007 ΔY=5,928E-006 ΔZ=9,297E-007 Δmax=5,928E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,767 | ΔX=4,219E-007 ΔY=5,929E-006 ΔZ=9,301E-007 Δmax=5,929E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,808666667 | ΔX=4,438E-007 ΔY=5,931E-006 ΔZ=9,306E-007 Δmax=5,931E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,850333333 | ΔX=4,668E-007 ΔY=5,937E-006 ΔZ=9,313E-007 Δmax=5,937E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,892 | ΔX=4,906E-007 ΔY=5,945E-006 ΔZ=9,320E-007 Δmax=5,945E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,933666667 | ΔX=5,147E-007 ΔY=5,957E-006 ΔZ=9,329E-007 Δmax=5,957E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464145,975333333 | ΔX=5,388E-007 ΔY=5,971E-006 ΔZ=9,339E-007 Δmax=5,971E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464146,017 | ΔX=5,624E-007 ΔY=5,989E-006 ΔZ=9,350E-007 Δmax=5,989E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464146,058666667 | ΔX=5,851E-007 ΔY=6,010E-006 ΔZ=9,362E-007 Δmax=6,010E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464146,100333333 | ΔX=6,064E-007 ΔY=6,035E-006 ΔZ=9,375E-007 Δmax=6,035E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464146,142 | ΔX=6,260E-007 ΔY=6,062E-006 ΔZ=9,389E-007 Δmax=6,062E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464146,183666667 | ΔX=6,434E-007 ΔY=6,092E-006 ΔZ=9,404E-007 Δmax=6,092E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464146,225333333 | ΔX=6,583E-007 ΔY=6,125E-006 ΔZ=9,419E-007 Δmax=6,125E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464146,267 | ΔX=6,702E-007 ΔY=6,161E-006 ΔZ=9,435E-007 Δmax=6,161E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464146,308666667 | ΔX=6,789E-007 ΔY=6,198E-006 ΔZ=9,451E-007 Δmax=6,198E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464146,350333333 | ΔX=6,841E-007 ΔY=6,237E-006 ΔZ=9,468E-007 Δmax=6,237E-006 | tol=5,000E-005
AS-000007 | HelioEcliptic | JD=2464146,392 | ΔX=6,856E-007 ΔY=6,277E-006 ΔZ=9,484E-007 Δmax=6,277E-006 | tol=5,000E-005

AS-000008 | HelioEcliptic | JD=2478083,966 | ΔX=7,744E-006 ΔY=1,093E-006 ΔZ=1,679E-006 Δmax=7,744E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,007666667 | ΔX=7,757E-006 ΔY=1,122E-006 ΔZ=1,679E-006 Δmax=7,757E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,049333334 | ΔX=7,773E-006 ΔY=1,148E-006 ΔZ=1,680E-006 Δmax=7,773E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,091 | ΔX=7,791E-006 ΔY=1,173E-006 ΔZ=1,681E-006 Δmax=7,791E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,132666667 | ΔX=7,812E-006 ΔY=1,195E-006 ΔZ=1,681E-006 Δmax=7,812E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,174333334 | ΔX=7,834E-006 ΔY=1,214E-006 ΔZ=1,682E-006 Δmax=7,834E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,216 | ΔX=7,858E-006 ΔY=1,230E-006 ΔZ=1,682E-006 Δmax=7,858E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,257666667 | ΔX=7,882E-006 ΔY=1,244E-006 ΔZ=1,682E-006 Δmax=7,882E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,299333334 | ΔX=7,907E-006 ΔY=1,255E-006 ΔZ=1,682E-006 Δmax=7,907E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,341 | ΔX=7,932E-006 ΔY=1,263E-006 ΔZ=1,682E-006 Δmax=7,932E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,382666667 | ΔX=7,956E-006 ΔY=1,268E-006 ΔZ=1,682E-006 Δmax=7,956E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,424333334 | ΔX=7,980E-006 ΔY=1,271E-006 ΔZ=1,681E-006 Δmax=7,980E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,466 | ΔX=8,003E-006 ΔY=1,272E-006 ΔZ=1,681E-006 Δmax=8,003E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,507666667 | ΔX=8,025E-006 ΔY=1,271E-006 ΔZ=1,681E-006 Δmax=8,025E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,549333334 | ΔX=8,045E-006 ΔY=1,268E-006 ΔZ=1,680E-006 Δmax=8,045E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,591 | ΔX=8,064E-006 ΔY=1,264E-006 ΔZ=1,680E-006 Δmax=8,064E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,632666667 | ΔX=8,080E-006 ΔY=1,258E-006 ΔZ=1,680E-006 Δmax=8,080E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,674333334 | ΔX=8,095E-006 ΔY=1,252E-006 ΔZ=1,679E-006 Δmax=8,095E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,716 | ΔX=8,108E-006 ΔY=1,246E-006 ΔZ=1,679E-006 Δmax=8,108E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,757666667 | ΔX=8,120E-006 ΔY=1,240E-006 ΔZ=1,678E-006 Δmax=8,120E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,799333334 | ΔX=8,129E-006 ΔY=1,234E-006 ΔZ=1,678E-006 Δmax=8,129E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,841 | ΔX=8,137E-006 ΔY=1,229E-006 ΔZ=1,678E-006 Δmax=8,137E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,882666667 | ΔX=8,144E-006 ΔY=1,226E-006 ΔZ=1,678E-006 Δmax=8,144E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,924333334 | ΔX=8,150E-006 ΔY=1,223E-006 ΔZ=1,677E-006 Δmax=8,150E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478084,966 | ΔX=8,155E-006 ΔY=1,222E-006 ΔZ=1,677E-006 Δmax=8,155E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,007666667 | ΔX=8,159E-006 ΔY=1,223E-006 ΔZ=1,677E-006 Δmax=8,159E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,049333334 | ΔX=8,164E-006 ΔY=1,225E-006 ΔZ=1,677E-006 Δmax=8,164E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,091 | ΔX=8,169E-006 ΔY=1,229E-006 ΔZ=1,677E-006 Δmax=8,169E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,132666667 | ΔX=8,175E-006 ΔY=1,235E-006 ΔZ=1,678E-006 Δmax=8,175E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,174333334 | ΔX=8,182E-006 ΔY=1,242E-006 ΔZ=1,678E-006 Δmax=8,182E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,216 | ΔX=8,190E-006 ΔY=1,251E-006 ΔZ=1,678E-006 Δmax=8,190E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,257666667 | ΔX=8,200E-006 ΔY=1,261E-006 ΔZ=1,678E-006 Δmax=8,200E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,299333334 | ΔX=8,212E-006 ΔY=1,272E-006 ΔZ=1,679E-006 Δmax=8,212E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,341 | ΔX=8,226E-006 ΔY=1,284E-006 ΔZ=1,679E-006 Δmax=8,226E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,382666667 | ΔX=8,243E-006 ΔY=1,296E-006 ΔZ=1,679E-006 Δmax=8,243E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,424333334 | ΔX=8,262E-006 ΔY=1,308E-006 ΔZ=1,679E-006 Δmax=8,262E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,466 | ΔX=8,284E-006 ΔY=1,320E-006 ΔZ=1,679E-006 Δmax=8,284E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,507666667 | ΔX=8,308E-006 ΔY=1,331E-006 ΔZ=1,679E-006 Δmax=8,308E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,549333334 | ΔX=8,336E-006 ΔY=1,341E-006 ΔZ=1,679E-006 Δmax=8,336E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,591 | ΔX=8,366E-006 ΔY=1,349E-006 ΔZ=1,679E-006 Δmax=8,366E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,632666667 | ΔX=8,398E-006 ΔY=1,355E-006 ΔZ=1,679E-006 Δmax=8,398E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,674333334 | ΔX=8,433E-006 ΔY=1,359E-006 ΔZ=1,679E-006 Δmax=8,433E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,716 | ΔX=8,470E-006 ΔY=1,360E-006 ΔZ=1,678E-006 Δmax=8,470E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,757666667 | ΔX=8,508E-006 ΔY=1,358E-006 ΔZ=1,677E-006 Δmax=8,508E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,799333334 | ΔX=8,548E-006 ΔY=1,352E-006 ΔZ=1,677E-006 Δmax=8,548E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,841 | ΔX=8,588E-006 ΔY=1,343E-006 ΔZ=1,676E-006 Δmax=8,588E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,882666667 | ΔX=8,629E-006 ΔY=1,331E-006 ΔZ=1,675E-006 Δmax=8,629E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,924333334 | ΔX=8,670E-006 ΔY=1,314E-006 ΔZ=1,673E-006 Δmax=8,670E-006 | tol=5,000E-005
AS-000008 | HelioEcliptic | JD=2478085,966 | ΔX=8,711E-006 ΔY=1,294E-006 ΔZ=1,672E-006 Δmax=8,711E-006 | tol=5,000E-005

AS-000009 | GeoEcliptic | JD=2371542,083 | ΔX=2,187E-004 ΔY=2,668E-006 ΔZ=1,339E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,124666667 | ΔX=2,187E-004 ΔY=2,670E-006 ΔZ=1,336E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,166333333 | ΔX=2,187E-004 ΔY=2,671E-006 ΔZ=1,334E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,208 | ΔX=2,187E-004 ΔY=2,673E-006 ΔZ=1,333E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,249666667 | ΔX=2,187E-004 ΔY=2,674E-006 ΔZ=1,333E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,291333333 | ΔX=2,187E-004 ΔY=2,676E-006 ΔZ=1,336E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,333 | ΔX=2,187E-004 ΔY=2,677E-006 ΔZ=1,339E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,374666667 | ΔX=2,187E-004 ΔY=2,679E-006 ΔZ=1,345E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,416333333 | ΔX=2,187E-004 ΔY=2,680E-006 ΔZ=1,352E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,458 | ΔX=2,187E-004 ΔY=2,682E-006 ΔZ=1,361E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,499666667 | ΔX=2,187E-004 ΔY=2,684E-006 ΔZ=1,372E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,541333333 | ΔX=2,187E-004 ΔY=2,685E-006 ΔZ=1,385E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,583 | ΔX=2,187E-004 ΔY=2,687E-006 ΔZ=1,400E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,624666667 | ΔX=2,187E-004 ΔY=2,689E-006 ΔZ=1,417E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,666333333 | ΔX=2,187E-004 ΔY=2,690E-006 ΔZ=1,436E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,708 | ΔX=2,187E-004 ΔY=2,692E-006 ΔZ=1,456E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,749666667 | ΔX=2,187E-004 ΔY=2,694E-006 ΔZ=1,478E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,791333333 | ΔX=2,187E-004 ΔY=2,695E-006 ΔZ=1,501E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,833 | ΔX=2,187E-004 ΔY=2,697E-006 ΔZ=1,525E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,874666667 | ΔX=2,187E-004 ΔY=2,699E-006 ΔZ=1,551E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,916333333 | ΔX=2,187E-004 ΔY=2,700E-006 ΔZ=1,578E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,958 | ΔX=2,187E-004 ΔY=2,702E-006 ΔZ=1,605E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371542,999666667 | ΔX=2,187E-004 ΔY=2,703E-006 ΔZ=1,633E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,041333333 | ΔX=2,187E-004 ΔY=2,705E-006 ΔZ=1,661E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,083 | ΔX=2,187E-004 ΔY=2,706E-006 ΔZ=1,689E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,124666667 | ΔX=2,187E-004 ΔY=2,708E-006 ΔZ=1,717E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,166333333 | ΔX=2,187E-004 ΔY=2,709E-006 ΔZ=1,746E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,208 | ΔX=2,187E-004 ΔY=2,710E-006 ΔZ=1,773E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,249666667 | ΔX=2,187E-004 ΔY=2,712E-006 ΔZ=1,800E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,291333333 | ΔX=2,187E-004 ΔY=2,713E-006 ΔZ=1,827E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,333 | ΔX=2,187E-004 ΔY=2,714E-006 ΔZ=1,853E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,374666667 | ΔX=2,187E-004 ΔY=2,715E-006 ΔZ=1,877E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,416333333 | ΔX=2,187E-004 ΔY=2,716E-006 ΔZ=1,901E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,458 | ΔX=2,187E-004 ΔY=2,717E-006 ΔZ=1,924E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,499666667 | ΔX=2,187E-004 ΔY=2,718E-006 ΔZ=1,946E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,541333333 | ΔX=2,187E-004 ΔY=2,719E-006 ΔZ=1,966E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,583 | ΔX=2,187E-004 ΔY=2,720E-006 ΔZ=1,985E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,624666667 | ΔX=2,187E-004 ΔY=2,721E-006 ΔZ=2,004E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,666333333 | ΔX=2,187E-004 ΔY=2,722E-006 ΔZ=2,021E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,708 | ΔX=2,187E-004 ΔY=2,723E-006 ΔZ=2,037E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,749666667 | ΔX=2,187E-004 ΔY=2,724E-006 ΔZ=2,052E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,791333333 | ΔX=2,187E-004 ΔY=2,725E-006 ΔZ=2,066E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,833 | ΔX=2,187E-004 ΔY=2,725E-006 ΔZ=2,080E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,874666667 | ΔX=2,187E-004 ΔY=2,726E-006 ΔZ=2,093E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,916333333 | ΔX=2,187E-004 ΔY=2,727E-006 ΔZ=2,105E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,958 | ΔX=2,187E-004 ΔY=2,728E-006 ΔZ=2,117E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371543,999666667 | ΔX=2,187E-004 ΔY=2,729E-006 ΔZ=2,129E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371544,041333333 | ΔX=2,187E-004 ΔY=2,730E-006 ΔZ=2,140E-007 Δmax=2,187E-004 | tol=1,000E-003
AS-000009 | GeoEcliptic | JD=2371544,083 | ΔX=2,187E-004 ΔY=2,731E-006 ΔZ=2,152E-007 Δmax=2,187E-004 | tol=1,000E-003

AS-000010 | GeoEcliptic | JD=2450565,255 | ΔX=4,884E-008 ΔY=3,147E-007 ΔZ=1,183E-007 Δmax=3,147E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450565,296666667 | ΔX=4,880E-008 ΔY=3,148E-007 ΔZ=1,184E-007 Δmax=3,148E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450565,338333333 | ΔX=4,876E-008 ΔY=3,148E-007 ΔZ=1,184E-007 Δmax=3,148E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450565,38 | ΔX=4,872E-008 ΔY=3,148E-007 ΔZ=1,185E-007 Δmax=3,148E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450565,421666667 | ΔX=4,868E-008 ΔY=3,149E-007 ΔZ=1,185E-007 Δmax=3,149E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450565,463333333 | ΔX=4,863E-008 ΔY=3,149E-007 ΔZ=1,186E-007 Δmax=3,149E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450565,505 | ΔX=4,860E-008 ΔY=3,150E-007 ΔZ=1,187E-007 Δmax=3,150E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450565,546666667 | ΔX=4,856E-008 ΔY=3,150E-007 ΔZ=1,187E-007 Δmax=3,150E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450565,588333333 | ΔX=4,851E-008 ΔY=3,151E-007 ΔZ=1,188E-007 Δmax=3,151E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450565,63 | ΔX=4,848E-008 ΔY=3,151E-007 ΔZ=1,188E-007 Δmax=3,151E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450565,671666667 | ΔX=4,844E-008 ΔY=3,152E-007 ΔZ=1,189E-007 Δmax=3,152E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450565,713333333 | ΔX=4,839E-008 ΔY=3,152E-007 ΔZ=1,189E-007 Δmax=3,152E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450565,755 | ΔX=4,836E-008 ΔY=3,152E-007 ΔZ=1,190E-007 Δmax=3,152E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450565,796666667 | ΔX=4,832E-008 ΔY=3,153E-007 ΔZ=1,190E-007 Δmax=3,153E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450565,838333333 | ΔX=4,828E-008 ΔY=3,153E-007 ΔZ=1,191E-007 Δmax=3,153E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450565,88 | ΔX=4,825E-008 ΔY=3,154E-007 ΔZ=1,191E-007 Δmax=3,154E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450565,921666667 | ΔX=4,821E-008 ΔY=3,154E-007 ΔZ=1,192E-007 Δmax=3,154E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450565,963333333 | ΔX=4,817E-008 ΔY=3,155E-007 ΔZ=1,192E-007 Δmax=3,155E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,005 | ΔX=4,813E-008 ΔY=3,155E-007 ΔZ=1,193E-007 Δmax=3,155E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,046666667 | ΔX=4,810E-008 ΔY=3,156E-007 ΔZ=1,194E-007 Δmax=3,156E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,088333333 | ΔX=4,806E-008 ΔY=3,156E-007 ΔZ=1,194E-007 Δmax=3,156E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,13 | ΔX=4,803E-008 ΔY=3,157E-007 ΔZ=1,195E-007 Δmax=3,157E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,171666667 | ΔX=4,799E-008 ΔY=3,157E-007 ΔZ=1,195E-007 Δmax=3,157E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,213333333 | ΔX=4,795E-008 ΔY=3,158E-007 ΔZ=1,196E-007 Δmax=3,158E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,255 | ΔX=4,792E-008 ΔY=3,158E-007 ΔZ=1,197E-007 Δmax=3,158E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,296666667 | ΔX=4,789E-008 ΔY=3,159E-007 ΔZ=1,197E-007 Δmax=3,159E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,338333333 | ΔX=4,785E-008 ΔY=3,159E-007 ΔZ=1,198E-007 Δmax=3,159E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,38 | ΔX=4,781E-008 ΔY=3,160E-007 ΔZ=1,198E-007 Δmax=3,160E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,421666667 | ΔX=4,778E-008 ΔY=3,160E-007 ΔZ=1,199E-007 Δmax=3,160E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,463333333 | ΔX=4,774E-008 ΔY=3,161E-007 ΔZ=1,199E-007 Δmax=3,161E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,505 | ΔX=4,771E-008 ΔY=3,162E-007 ΔZ=1,200E-007 Δmax=3,162E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,546666667 | ΔX=4,768E-008 ΔY=3,162E-007 ΔZ=1,201E-007 Δmax=3,162E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,588333333 | ΔX=4,764E-008 ΔY=3,163E-007 ΔZ=1,201E-007 Δmax=3,163E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,63 | ΔX=4,761E-008 ΔY=3,163E-007 ΔZ=1,202E-007 Δmax=3,163E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,671666667 | ΔX=4,757E-008 ΔY=3,164E-007 ΔZ=1,202E-007 Δmax=3,164E-007 | tol=2,000E-005
AS-000010 | GeoEcliptic | JD=2450566,713333333 | ΔX=4,754E-008 ΔY=3,164E-007 ΔZ=1,203E-007 Δmax=3,164E-007 | tol=2,000E-005
