AS-000310 | MVH1 | HelioEcliptic | JD=2451547,5 | ΔX=3,967E-006 ΔY=2,969E-006 ΔZ=1,750E-009 Δmax=3,967E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460607,5 | ΔX=3,872E-006 ΔY=8,249E-006 ΔZ=1,704E-006 Δmax=8,249E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460637,5 | ΔX=2,536E-006 ΔY=8,994E-006 ΔZ=1,949E-006 Δmax=8,994E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460667,5 | ΔX=1,948E-006 ΔY=9,950E-006 ΔZ=2,464E-006 Δmax=9,950E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460697,5 | ΔX=2,320E-006 ΔY=1,096E-005 ΔZ=3,099E-006 Δmax=1,096E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460727,5 | ΔX=3,281E-006 ΔY=1,140E-005 ΔZ=3,454E-006 Δmax=1,140E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460757,5 | ΔX=4,493E-006 ΔY=1,082E-005 ΔZ=3,321E-006 Δmax=1,082E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460787,5 | ΔX=4,938E-006 ΔY=9,824E-006 ΔZ=2,810E-006 Δmax=9,824E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460817,5 | ΔX=4,278E-006 ΔY=8,550E-006 ΔZ=2,083E-006 Δmax=8,550E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460847,5 | ΔX=3,026E-006 ΔY=7,905E-006 ΔZ=1,627E-006 Δmax=7,905E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460877,5 | ΔX=1,331E-006 ΔY=8,315E-006 ΔZ=1,648E-006 Δmax=8,315E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460907,5 | ΔX=2,980E-007 ΔY=9,117E-006 ΔZ=2,046E-006 Δmax=9,117E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460937,5 | ΔX=3,846E-007 ΔY=1,036E-005 ΔZ=2,703E-006 Δmax=1,036E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460967,5 | ΔX=1,021E-006 ΔY=1,112E-005 ΔZ=3,172E-006 Δmax=1,112E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2460997,5 | ΔX=2,279E-006 ΔY=1,088E-005 ΔZ=3,229E-006 Δmax=1,088E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461027,5 | ΔX=3,175E-006 ΔY=1,015E-005 ΔZ=2,862E-006 Δmax=1,015E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461057,5 | ΔX=2,965E-006 ΔY=8,696E-006 ΔZ=2,115E-006 Δmax=8,696E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461087,5 | ΔX=2,023E-006 ΔY=7,623E-006 ΔZ=1,498E-006 Δmax=7,623E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461117,5 | ΔX=3,933E-007 ΔY=7,687E-006 ΔZ=1,291E-006 Δmax=7,687E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461147,5 | ΔX=9,097E-007 ΔY=8,162E-006 ΔZ=1,500E-006 Δmax=8,162E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461177,5 | ΔX=1,242E-006 ΔY=9,377E-006 ΔZ=2,092E-006 Δmax=9,377E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461207,5 | ΔX=8,849E-007 ΔY=1,053E-005 ΔZ=2,633E-006 Δmax=1,053E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461237,5 | ΔX=3,024E-007 ΔY=1,062E-005 ΔZ=2,855E-006 Δmax=1,062E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461267,5 | ΔX=1,375E-006 ΔY=1,020E-005 ΔZ=2,660E-006 Δmax=1,020E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461297,5 | ΔX=1,608E-006 ΔY=8,993E-006 ΔZ=1,994E-006 Δmax=8,993E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461327,5 | ΔX=1,008E-006 ΔY=7,579E-006 ΔZ=1,280E-006 Δmax=7,579E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461357,5 | ΔX=6,149E-007 ΔY=7,153E-006 ΔZ=8,657E-007 Δmax=7,153E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461387,5 | ΔX=2,104E-006 ΔY=7,412E-006 ΔZ=8,909E-007 Δmax=7,412E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461417,5 | ΔX=2,818E-006 ΔY=8,332E-006 ΔZ=1,363E-006 Δmax=8,332E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461447,5 | ΔX=2,871E-006 ΔY=9,553E-006 ΔZ=1,937E-006 Δmax=9,553E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461477,5 | ΔX=1,819E-006 ΔY=1,012E-005 ΔZ=2,340E-006 Δmax=1,012E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461507,5 | ΔX=5,960E-007 ΔY=9,832E-006 ΔZ=2,336E-006 Δmax=9,832E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461537,5 | ΔX=4,468E-008 ΔY=8,744E-006 ΔZ=1,841E-006 Δmax=8,744E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461567,5 | ΔX=1,383E-008 ΔY=7,335E-006 ΔZ=1,154E-006 Δmax=7,335E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461597,5 | ΔX=1,279E-006 ΔY=6,282E-006 ΔZ=5,657E-007 Δmax=6,282E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461627,5 | ΔX=2,801E-006 ΔY=6,195E-006 ΔZ=4,164E-007 Δmax=6,195E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461657,5 | ΔX=3,847E-006 ΔY=7,055E-006 ΔZ=7,575E-007 Δmax=7,055E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461687,5 | ΔX=4,307E-006 ΔY=8,020E-006 ΔZ=1,284E-006 Δmax=8,020E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461717,5 | ΔX=3,585E-006 ΔY=8,878E-006 ΔZ=1,838E-006 Δmax=8,878E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461747,5 | ΔX=2,387E-006 ΔY=9,035E-006 ΔZ=2,044E-006 Δmax=9,035E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461777,5 | ΔX=1,378E-006 ΔY=7,976E-006 ΔZ=1,725E-006 Δmax=7,976E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461807,5 | ΔX=9,440E-007 ΔY=6,711E-006 ΔZ=1,147E-006 Δmax=6,711E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461837,5 | ΔX=1,804E-006 ΔY=5,495E-006 ΔZ=4,507E-007 Δmax=5,495E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461867,5 | ΔX=3,225E-006 ΔY=4,807E-006 ΔZ=7,546E-008 Δmax=4,807E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461897,5 | ΔX=4,586E-006 ΔY=5,456E-006 ΔZ=2,500E-007 Δmax=5,456E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461927,5 | ΔX=5,458E-006 ΔY=6,383E-006 ΔZ=6,678E-007 Δmax=6,383E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461957,5 | ΔX=5,076E-006 ΔY=7,258E-006 ΔZ=1,254E-006 Δmax=7,258E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2461987,5 | ΔX=4,101E-006 ΔY=7,923E-006 ΔZ=1,648E-006 Δmax=7,923E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462017,5 | ΔX=2,954E-006 ΔY=7,336E-006 ΔZ=1,514E-006 Δmax=7,336E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462047,5 | ΔX=2,097E-006 ΔY=6,127E-006 ΔZ=1,049E-006 Δmax=6,127E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462077,5 | ΔX=2,573E-006 ΔY=4,888E-006 ΔZ=3,290E-007 Δmax=4,888E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462107,5 | ΔX=3,811E-006 ΔY=3,938E-006 ΔZ=2,508E-007 Δmax=3,938E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462137,5 | ΔX=5,283E-006 ΔY=4,125E-006 ΔZ=3,063E-007 Δmax=5,283E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462167,5 | ΔX=6,555E-006 ΔY=5,003E-006 ΔZ=1,369E-008 Δmax=6,555E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462197,5 | ΔX=6,624E-006 ΔY=6,079E-006 ΔZ=5,503E-007 Δmax=6,624E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462227,5 | ΔX=5,887E-006 ΔY=6,900E-006 ΔZ=1,073E-006 Δmax=6,900E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462257,5 | ΔX=4,743E-006 ΔY=6,750E-006 ΔZ=1,175E-006 Δmax=6,750E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462287,5 | ΔX=3,567E-006 ΔY=5,880E-006 ΔZ=8,823E-007 Δmax=5,880E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462317,5 | ΔX=3,460E-006 ΔY=4,452E-006 ΔZ=2,163E-007 Δmax=4,452E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462347,5 | ΔX=4,401E-006 ΔY=3,230E-006 ΔZ=4,585E-007 Δmax=4,401E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462377,5 | ΔX=5,871E-006 ΔY=3,003E-006 ΔZ=7,297E-007 Δmax=5,871E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462407,5 | ΔX=7,223E-006 ΔY=3,320E-006 ΔZ=5,902E-007 Δmax=7,223E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462437,5 | ΔX=7,703E-006 ΔY=4,321E-006 ΔZ=5,849E-008 Δmax=7,703E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462467,5 | ΔX=7,248E-006 ΔY=5,344E-006 ΔZ=5,395E-007 Δmax=7,248E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462497,5 | ΔX=5,968E-006 ΔY=5,413E-006 ΔZ=8,577E-007 Δmax=5,968E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462527,5 | ΔX=4,685E-006 ΔY=5,020E-006 ΔZ=7,886E-007 Δmax=5,020E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462557,5 | ΔX=4,164E-006 ΔY=3,809E-006 ΔZ=2,233E-007 Δmax=4,164E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462587,5 | ΔX=4,527E-006 ΔY=2,249E-006 ΔZ=4,886E-007 Δmax=4,527E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462617,5 | ΔX=5,992E-006 ΔY=1,678E-006 ΔZ=9,479E-007 Δmax=5,992E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462647,5 | ΔX=7,474E-006 ΔY=1,697E-006 ΔZ=1,025E-006 Δmax=7,474E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462677,5 | ΔX=8,178E-006 ΔY=2,422E-006 ΔZ=6,033E-007 Δmax=8,178E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462707,5 | ΔX=8,313E-006 ΔY=3,631E-006 ΔZ=3,817E-009 Δmax=8,313E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462737,5 | ΔX=7,245E-006 ΔY=4,115E-006 ΔZ=4,374E-007 Δmax=7,245E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462767,5 | ΔX=5,781E-006 ΔY=3,956E-006 ΔZ=5,652E-007 Δmax=5,781E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462797,5 | ΔX=5,041E-006 ΔY=3,007E-006 ΔZ=1,405E-007 Δmax=5,041E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462827,5 | ΔX=4,816E-006 ΔY=1,454E-006 ΔZ=5,779E-007 Δmax=4,816E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462857,5 | ΔX=5,780E-006 ΔY=4,172E-007 ΔZ=1,188E-006 Δmax=5,780E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462887,5 | ΔX=7,358E-006 ΔY=1,363E-007 ΔZ=1,477E-006 Δmax=7,358E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462917,5 | ΔX=8,271E-006 ΔY=7,242E-007 ΔZ=1,230E-006 Δmax=8,271E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462947,5 | ΔX=8,676E-006 ΔY=1,795E-006 ΔZ=6,692E-007 Δmax=8,676E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2462977,5 | ΔX=8,047E-006 ΔY=2,624E-006 ΔZ=1,194E-007 Δmax=8,047E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463007,5 | ΔX=6,681E-006 ΔY=2,938E-006 ΔZ=1,883E-007 Δmax=6,681E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463037,5 | ΔX=5,665E-006 ΔY=2,164E-006 ΔZ=1,679E-008 Δmax=5,665E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463067,5 | ΔX=5,144E-006 ΔY=7,598E-007 ΔZ=6,133E-007 Δmax=5,144E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463097,5 | ΔX=5,735E-006 ΔY=4,904E-007 ΔZ=1,303E-006 Δmax=5,735E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463127,5 | ΔX=7,105E-006 ΔY=1,357E-006 ΔZ=1,737E-006 Δmax=7,105E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463157,5 | ΔX=8,286E-006 ΔY=1,071E-006 ΔZ=1,648E-006 Δmax=8,286E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463187,5 | ΔX=9,063E-006 ΔY=8,466E-008 ΔZ=1,193E-006 Δmax=9,063E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463217,5 | ΔX=8,761E-006 ΔY=7,959E-007 ΔZ=5,620E-007 Δmax=8,761E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463247,5 | ΔX=7,702E-006 ΔY=1,512E-006 ΔZ=8,477E-008 Δmax=7,702E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463277,5 | ΔX=6,587E-006 ΔY=1,170E-006 ΔZ=9,613E-008 Δmax=6,587E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463307,5 | ΔX=5,582E-006 ΔY=9,302E-008 ΔZ=5,010E-007 Δmax=5,582E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463337,5 | ΔX=5,716E-006 ΔY=1,394E-006 ΔZ=1,201E-006 Δmax=5,716E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463367,5 | ΔX=6,820E-006 ΔY=2,512E-006 ΔZ=1,811E-006 Δmax=6,820E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463397,5 | ΔX=8,048E-006 ΔY=2,668E-006 ΔZ=1,907E-006 Δmax=8,048E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463427,5 | ΔX=9,220E-006 ΔY=1,908E-006 ΔZ=1,642E-006 Δmax=9,220E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463457,5 | ΔX=9,434E-006 ΔY=9,516E-007 ΔZ=1,075E-006 Δmax=9,434E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463487,5 | ΔX=8,678E-006 ΔY=1,596E-007 ΔZ=4,940E-007 Δmax=8,678E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463517,5 | ΔX=7,535E-006 ΔY=2,124E-007 ΔZ=3,560E-007 Δmax=7,535E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463547,5 | ΔX=6,245E-006 ΔY=1,106E-006 ΔZ=5,953E-007 Δmax=6,245E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463577,5 | ΔX=5,797E-006 ΔY=2,529E-006 ΔZ=1,223E-006 Δmax=5,797E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463607,5 | ΔX=6,384E-006 ΔY=3,914E-006 ΔZ=1,962E-006 Δmax=6,384E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463637,5 | ΔX=7,548E-006 ΔY=4,318E-006 ΔZ=2,265E-006 Δmax=7,548E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463667,5 | ΔX=8,856E-006 ΔY=3,982E-006 ΔZ=2,177E-006 Δmax=8,856E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463697,5 | ΔX=9,412E-006 ΔY=3,063E-006 ΔZ=1,716E-006 Δmax=9,412E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463727,5 | ΔX=9,147E-006 ΔY=1,967E-006 ΔZ=1,069E-006 Δmax=9,147E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463757,5 | ΔX=8,116E-006 ΔY=1,792E-006 ΔZ=7,293E-007 Δmax=8,116E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463787,5 | ΔX=6,669E-006 ΔY=2,247E-006 ΔZ=7,507E-007 Δmax=6,669E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463817,5 | ΔX=5,929E-006 ΔY=3,386E-006 ΔZ=1,202E-006 Δmax=5,929E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463847,5 | ΔX=5,999E-006 ΔY=5,032E-006 ΔZ=1,920E-006 Δmax=5,999E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463877,5 | ΔX=6,964E-006 ΔY=5,729E-006 ΔZ=2,381E-006 Δmax=6,964E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463907,5 | ΔX=8,507E-006 ΔY=5,706E-006 ΔZ=2,459E-006 Δmax=8,507E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463937,5 | ΔX=9,351E-006 ΔY=5,137E-006 ΔZ=2,102E-006 Δmax=9,351E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463967,5 | ΔX=9,453E-006 ΔY=3,924E-006 ΔZ=1,463E-006 Δmax=9,453E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2463997,5 | ΔX=8,675E-006 ΔY=3,351E-006 ΔZ=9,552E-007 Δmax=8,675E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464027,5 | ΔX=7,090E-006 ΔY=3,463E-006 ΔZ=7,501E-007 Δmax=7,090E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464057,5 | ΔX=5,984E-006 ΔY=4,205E-006 ΔZ=1,030E-006 Δmax=5,984E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464087,5 | ΔX=5,619E-006 ΔY=5,761E-006 ΔZ=1,677E-006 Δmax=5,761E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464117,5 | ΔX=6,227E-006 ΔY=6,891E-006 ΔZ=2,275E-006 Δmax=6,891E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464147,5 | ΔX=7,735E-006 ΔY=7,304E-006 ΔZ=2,600E-006 Δmax=7,735E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464177,5 | ΔX=8,851E-006 ΔY=7,069E-006 ΔZ=2,426E-006 Δmax=8,851E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464207,5 | ΔX=9,262E-006 ΔY=6,085E-006 ΔZ=1,896E-006 Δmax=9,262E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464237,5 | ΔX=8,752E-006 ΔY=5,275E-006 ΔZ=1,355E-006 Δmax=8,752E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464267,5 | ΔX=7,312E-006 ΔY=4,992E-006 ΔZ=9,748E-007 Δmax=7,312E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464297,5 | ΔX=5,935E-006 ΔY=5,465E-006 ΔZ=1,083E-006 Δmax=5,935E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464327,5 | ΔX=5,079E-006 ΔY=6,734E-006 ΔZ=1,643E-006 Δmax=6,734E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464357,5 | ΔX=5,315E-006 ΔY=7,954E-006 ΔZ=2,303E-006 Δmax=7,954E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464387,5 | ΔX=6,555E-006 ΔY=8,764E-006 ΔZ=2,833E-006 Δmax=8,764E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464417,5 | ΔX=7,792E-006 ΔY=8,714E-006 ΔZ=2,876E-006 Δmax=8,714E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464447,5 | ΔX=8,663E-006 ΔY=7,875E-006 ΔZ=2,459E-006 Δmax=8,663E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464477,5 | ΔX=8,476E-006 ΔY=7,026E-006 ΔZ=1,893E-006 Δmax=8,476E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464507,5 | ΔX=7,301E-006 ΔY=6,348E-006 ΔZ=1,362E-006 Δmax=7,301E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464537,5 | ΔX=5,960E-006 ΔY=6,515E-006 ΔZ=1,231E-006 Δmax=6,515E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464567,5 | ΔX=4,641E-006 ΔY=7,606E-006 ΔZ=1,592E-006 Δmax=7,606E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464597,5 | ΔX=4,411E-006 ΔY=8,892E-006 ΔZ=2,223E-006 Δmax=8,892E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464627,5 | ΔX=5,336E-006 ΔY=1,021E-005 ΔZ=2,851E-006 Δmax=1,021E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464657,5 | ΔX=6,373E-006 ΔY=1,062E-005 ΔZ=3,068E-006 Δmax=1,062E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464687,5 | ΔX=7,498E-006 ΔY=9,977E-006 ΔZ=2,812E-006 Δmax=9,977E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464717,5 | ΔX=7,741E-006 ΔY=9,145E-006 ΔZ=2,247E-006 Δmax=9,145E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464747,5 | ΔX=6,795E-006 ΔY=8,097E-006 ΔZ=1,604E-006 Δmax=8,097E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464777,5 | ΔX=5,623E-006 ΔY=7,759E-006 ΔZ=1,290E-006 Δmax=7,759E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464807,5 | ΔX=4,153E-006 ΔY=8,561E-006 ΔZ=1,416E-006 Δmax=8,561E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464837,5 | ΔX=3,318E-006 ΔY=9,756E-006 ΔZ=1,961E-006 Δmax=9,756E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464867,5 | ΔX=3,774E-006 ΔY=1,130E-005 ΔZ=2,681E-006 Δmax=1,130E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464897,5 | ΔX=4,644E-006 ΔY=1,216E-005 ΔZ=3,064E-006 Δmax=1,216E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464927,5 | ΔX=5,769E-006 ΔY=1,182E-005 ΔZ=3,029E-006 Δmax=1,182E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464957,5 | ΔX=6,387E-006 ΔY=1,110E-005 ΔZ=2,582E-006 Δmax=1,110E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2464987,5 | ΔX=5,863E-006 ΔY=1,000E-005 ΔZ=1,893E-006 Δmax=1,000E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465017,5 | ΔX=4,739E-006 ΔY=9,291E-006 ΔZ=1,462E-006 Δmax=9,291E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465047,5 | ΔX=3,195E-006 ΔY=9,661E-006 ΔZ=1,385E-006 Δmax=9,661E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465077,5 | ΔX=2,042E-006 ΔY=1,068E-005 ΔZ=1,765E-006 Δmax=1,068E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2465107,5 | ΔX=1,960E-006 ΔY=1,217E-005 ΔZ=2,509E-006 Δmax=1,217E-005 | tol=1,000E-004
